Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1036	      5	   0.257380E-08	   0.462103E-06	   0.537900E-10	   0.161181E-09	   0.381692E-11	   0.803402E-09	   0.749239E-09	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.265499E-14	   0.151324E-12	   0.539336E-10	
   1037	      6	   0.138411E-08	   0.124174E-06	   0.158550E-09	   0.475727E-09	   0.102566E-11	   0.303196E-09	   0.142563E-09	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.186223E-14	   0.357197E-13	   0.158587E-09	
   1038	      1	    9.30774    	   0.504873E-06	    1.19460    	    3.57513    	   0.456129E-05	    3.58380    	    7.63973    	   0.836273E-04	   0.557541E-04	   0.836351E-04	   0.557619E-04	   0.278654E-04	   0.278732E-04	   0.777687E-08	   0.278732E-04	   0.777687E-08	   0.777687E-08	   0.278654E-04	   0.278732E-04	   0.154046E-05	   0.434061E-02	    1.19026    	
   1039	      2	   0.482939E-02	   0.185192E-06	   0.149477E-03	   0.448053E-03	   0.276594E-08	   0.448425E-03	   0.637144E-02	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.158599E-12	   0.182394E-06	   0.149290E-03	
   1040	      1	    19.6313    	   0.138259E-06	   0.230456E-01	   0.688975E-01	   0.181240E-04	   0.691852E-01	    39.7692    	   0.803508E-06	   0.535697E-06	   0.803583E-06	   0.535772E-06	   0.267736E-06	   0.267811E-06	   0.749694E-10	   0.267811E-06	   0.749729E-10	   0.749694E-10	   0.267736E-06	   0.267811E-06	   0.615979E-05	   0.162477E-03	   0.229117E-01	
   1041	      2	   0.240558E-01	   0.507518E-07	   0.621870E-07	   0.827136E-07	   0.219007E-07	   0.135517E-06	   0.481107E-01	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.104371E-11	   0.128360E-09	   0.275157E-07	
   1042	      1	    78.9683    	   0.374080E-07	   0.936774E-02	   0.277352E-01	   0.719958E-04	   0.282958E-01	    158.142    	   0.159029E-06	   0.106024E-06	   0.159044E-06	   0.106040E-06	   0.529891E-07	   0.530045E-07	   0.153797E-10	   0.530044E-07	   0.153833E-10	   0.153761E-10	   0.529891E-07	   0.530044E-07	   0.246240E-04	   0.354276E-03	   0.912702E-02	
   1043	      2	   0.190588    	   0.136738E-07	   0.275532E-06	   0.535049E-08	   0.173513E-06	   0.421769E-06	   0.381174    	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.831699E-11	   0.306274E-09	   0.158119E-08	
   1044	      3	   0.110929E-05	   0.494344E-08	   0.782750E-09	   0.234109E-08	   0.104220E-11	   0.235268E-08	   0.220136E-05	              0	   0.710543E-14	   0.177636E-13	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.142109E-13	   0.107275E-13	   0.126012E-11	   0.779975E-09	
   1045	      1	    312.936    	   0.349956E-08	   0.451305E-02	   0.122461E-01	   0.284950E-03	   0.143023E-01	    625.971    	   0.304674E-07	   0.203130E-07	   0.304715E-07	   0.203170E-07	   0.101504E-07	   0.101545E-07	   0.405365E-11	   0.101545E-07	   0.405009E-11	   0.405009E-11	   0.101504E-07	   0.101545E-07	   0.983751E-04	   0.132044E-02	   0.364205E-02	
   1046	      2	    1.50294    	   0.114661E-08	   0.215930E-05	   0.220477E-08	   0.136829E-05	   0.328539E-05	    3.00587    	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.662792E-10	   0.218480E-08	   0.784142E-09	
   1047	      3	   0.342245E-04	   0.306433E-09	   0.858343E-09	   0.243624E-08	   0.311520E-10	   0.250296E-08	   0.684308E-04	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	   0.818651E-13	   0.420844E-11	   0.813510E-09	
   1048	      1	    1227.92    	   0.726997E-10	   0.800542E-02	   0.184634E-01	   0.111800E-02	   0.270171E-01	    2456.02    	   0.163419E-07	   0.108959E-07	   0.163458E-07	   0.108999E-07	   0.544203E-08	   0.544598E-08	   0.394706E-11	   0.544598E-08	   0.395062E-11	   0.394351E-11	   0.544203E-08	   0.544598E-08	   0.392537E-03	   0.542048E-02	   0.434829E-02	
   1049	      2	    11.7151    	   0.205485E-11	   0.168355E-04	   0.269214E-07	   0.106655E-04	   0.256223E-04	    23.4301    	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.525600E-09	   0.190710E-07	   0.354970E-08	
   1050	      3	   0.103952E-02	   0.177153E-14	   0.399190E-08	   0.748216E-08	   0.946362E-09	   0.976798E-08	   0.207898E-02	              0	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.213773E-12	   0.862516E-11	   0.249061E-08	
   1051	      1	    4734.19    	   0.852473E-10	   0.359458E-01	   0.817459E-01	   0.431044E-02	   0.119456    	    9469.14    	   0.364888E-07	   0.243286E-07	   0.364970E-07	   0.243368E-07	   0.121520E-07	   0.121602E-07	   0.822453E-11	   0.121602E-07	   0.823519E-11	   0.822808E-11	   0.121520E-07	   0.121602E-07	   0.156249E-02	   0.232399E-01	   0.195045E-01	
   1052	      2	    89.1850    	   0.160487E-11	   0.128234E-03	   0.341279E-06	   0.811948E-04	   0.195280E-03	    178.369    	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.414570E-08	   0.191031E-06	   0.314739E-08	
   1053	      3	   0.301055E-01	   0.541141E-15	   0.431470E-07	   0.197584E-09	   0.274084E-07	   0.654937E-07	   0.602108E-01	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.464795E-12	   0.159750E-11	   0.813907E-10	
   1054	      1	    17666.2    	   0.318295E-09	   0.194008    	   0.440496    	   0.160855E-01	   0.625742    	    35336.4    	   0.103044E-06	   0.687024E-07	   0.103063E-06	   0.687215E-07	   0.343225E-07	   0.343416E-07	   0.191385E-10	   0.343416E-07	   0.191278E-10	   0.191278E-10	   0.343225E-07	   0.343416E-07	   0.618965E-02	   0.108806    	   0.110573    	
   1055	      2	    649.205    	   0.116954E-10	   0.934488E-03	   0.368748E-05	   0.591043E-03	   0.142497E-02	    1298.40    	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.710543E-14	   0.322196E-07	   0.258790E-05	   0.250306E-07	
   1056	      3	   0.795779    	   0.143359E-13	   0.113015E-05	   0.362335E-07	   0.724485E-06	   0.170021E-05	    1.59155    	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.451861E-12	   0.245794E-10	   0.124899E-07	
   1057	      4	   0.131958E-05	   0.216117E-19	   0.100143E-07	   0.299770E-07	   0.109196E-11	   0.300412E-07	   0.241903E-05	              0	              0	   0.106581E-13	              0	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	   0.831113E-12	   0.303729E-10	   0.998221E-08	
   1058	      1	    18510.6    	   0.333419E-09	   0.287517    	   0.553166    	   0.168498E-01	   0.827314    	    37016.0    	   0.391533E-06	   0.261040E-06	   0.391588E-06	   0.261095E-06	   0.130437E-06	   0.130493E-06	   0.550919E-10	   0.130493E-06	   0.550955E-10	   0.550955E-10	   0.130437E-06	   0.130493E-06	   0.929083    	   0.114844    	   0.168981    	
   1059	      2	    3714.03    	   0.669080E-10	   0.535761E-02	   0.277026E-04	   0.338129E-02	   0.817813E-02	    7428.03    	              0	              0	   0.106581E-13	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.415434E-07	   0.215824E-04	   0.845937E-07	
   1060	      3	    73.7662    	   0.132889E-11	   0.105913E-03	   0.134090E-06	   0.671575E-04	   0.161089E-03	    147.532    	   0.355271E-14	              0	   0.142109E-13	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.491995E-12	   0.333358E-11	   0.589380E-08	
   1061	      4	   0.306940E-01	   0.552950E-15	   0.404585E-07	   0.107791E-07	   0.279441E-07	   0.561950E-07	   0.613877E-01	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.326850E-12	   0.534545E-12	   0.360953E-08	
   1062	      1	    1.02586    	   0.184298E-13	   0.246208E-03	   0.681543E-03	   0.931375E-06	   0.736636E-03	    2.04648    	   0.426921E-05	   0.284628E-05	   0.426964E-05	   0.284671E-05	   0.142249E-05	   0.142292E-05	   0.432209E-09	   0.142292E-05	   0.432209E-09	   0.432209E-09	   0.142249E-05	   0.142292E-05	   0.375948    	   0.263381E-04	   0.126727    	
   1063	      2	   0.827621E-01	   0.150605E-14	   0.219808E-05	   0.185929E-05	   0.753331E-07	   0.605386E-05	   0.165492    	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.114361E-08	   0.185443E-05	   0.142159E-08	
   1064	      3	   0.109182E-03	   0.223826E-17	   0.210427E-07	   0.201379E-07	   0.992408E-10	   0.648258E-07	   0.218018E-03	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.377611E-12	   0.201285E-07	   0.374199E-12	
   1065	      1	   0.282489    	   0.156373E-17	   0.235330E-01	   0.705984E-01	   0.790238E-10	   0.706027E-01	   0.472391E-01	   0.237779E-02	   0.158526E-02	   0.237800E-02	   0.158548E-02	   0.792307E-03	   0.792524E-03	   0.216631E-06	   0.792524E-03	   0.216631E-06	   0.216631E-06	   0.792307E-03	   0.792524E-03	   0.408303E-04	   0.250438E-04	   0.235174E-01	
   1066	      2	   0.100139E-02	   0.293892E-19	   0.834490E-04	   0.250345E-03	   0.184043E-15	   0.250348E-03	   0.166897E-03	   0.355271E-14	              0	              0	   0.106581E-13	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.146894E-08	   0.564801E-09	   0.834482E-04	
   1067	      1	   0.259043E-01	   0.885999E-18	   0.216479E-02	   0.649215E-02	   0.447752E-10	   0.648458E-02	   0.422900E-02	   0.115161E-03	   0.767775E-04	   0.115172E-03	   0.767891E-04	   0.383714E-04	   0.383830E-04	   0.115686E-07	   0.383830E-04	   0.115686E-07	   0.115686E-07	   0.383714E-04	   0.383830E-04	   0.677688E-12	   0.537470E-05	   0.216584E-02	
   1068	      2	   0.455912E-05	   0.155745E-18	   0.382283E-06	   0.112795E-05	   0.198548E-15	   0.114993E-05	   0.750123E-06	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	   0.383968E-08	   0.789325E-08	   0.373349E-06	
   1069	      1	   0.961297E-01	   0.170512E-17	   0.802040E-02	   0.240519E-01	   0.861710E-10	   0.240603E-01	   0.158422E-01	   0.241572E-03	   0.161054E-03	   0.241592E-03	   0.161074E-03	   0.804974E-04	   0.805173E-04	   0.199225E-07	   0.805173E-04	   0.199225E-07	   0.199225E-07	   0.804974E-04	   0.805173E-04	   0.186103E-05	   0.412380E-05	   0.801523E-02	
   1070	      2	   0.358888E-04	   0.187889E-17	   0.303467E-05	   0.882909E-05	   0.193756E-14	   0.909560E-05	   0.584622E-05	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.410358E-10	   0.119111E-06	   0.290331E-05	
   1071	      1	   0.169829E-01	   0.117768E-17	   0.140950E-02	   0.422894E-02	   0.593776E-10	   0.422990E-02	   0.294988E-02	   0.778743E-03	   0.519185E-03	   0.778811E-03	   0.519253E-03	   0.259489E-03	   0.259558E-03	   0.685973E-07	   0.259558E-03	   0.685973E-07	   0.685973E-07	   0.259489E-03	   0.259558E-03	   0.271363E-04	   0.158400E-04	   0.139934E-02	
   1072	      2	   0.197314E-04	   0.737632E-19	   0.164433E-05	   0.493159E-05	   0.170585E-15	   0.493327E-05	   0.328946E-05	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.505951E-09	   0.400723E-10	   0.164385E-05	
   1073	      1	   0.740994E-02	   0.160147E-18	   0.616312E-03	   0.184933E-02	   0.809332E-11	   0.185119E-02	   0.125080E-02	   0.172712E-03	   0.115146E-03	   0.172726E-03	   0.115159E-03	   0.575529E-04	   0.575663E-04	   0.133450E-07	   0.575663E-04	   0.133450E-07	   0.133450E-07	   0.575529E-04	   0.575663E-04	   0.318138E-12	   0.133191E-05	   0.616001E-03	
   1074	      2	   0.192426E-05	   0.322548E-19	   0.160339E-06	   0.479948E-06	   0.326025E-16	   0.481833E-06	   0.320509E-06	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.710543E-14	   0.929540E-09	   0.230183E-09	   0.159906E-06	
   1075	      1	   0.991060E-02	   0.330195E-18	   0.827668E-03	   0.248197E-02	   0.166870E-10	   0.248249E-02	   0.161765E-02	   0.116250E-03	   0.775029E-04	   0.116259E-03	   0.775113E-04	   0.387387E-04	   0.387472E-04	   0.848549E-08	   0.387472E-04	   0.848549E-08	   0.848549E-08	   0.387387E-04	   0.387472E-04	   0.138316E-12	   0.222932E-06	   0.827250E-03	
   1076	      2	   0.175633E-05	   0.139886E-18	   0.147384E-06	   0.434984E-06	   0.131490E-15	   0.441711E-06	   0.291390E-06	              0	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.690857E-13	   0.231132E-08	   0.144223E-06	
   1077	      1	   0.395972E-01	   0.682885E-18	   0.330360E-02	   0.990764E-02	   0.345110E-10	   0.990991E-02	   0.652823E-02	   0.233254E-03	   0.155510E-03	   0.233275E-03	   0.155530E-03	   0.777243E-04	   0.777446E-04	   0.203412E-07	   0.777446E-04	   0.203412E-07	   0.203412E-07	   0.777243E-04	   0.777446E-04	   0.561265E-12	   0.995998E-06	   0.330221E-02	
   1078	      2	   0.140737E-04	   0.841767E-18	   0.118146E-05	   0.348615E-05	   0.769727E-15	   0.354190E-05	   0.232738E-05	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.699372E-11	   0.215457E-07	   0.115486E-05	
   1079	      1	   0.730409E-01	   0.453080E-18	   0.608984E-02	   0.182643E-01	   0.229038E-10	   0.182687E-01	   0.121242E-01	   0.548015E-03	   0.365359E-03	   0.548062E-03	   0.365407E-03	   0.182608E-03	   0.182656E-03	   0.475609E-07	   0.182656E-03	   0.475609E-07	   0.475609E-07	   0.182608E-03	   0.182656E-03	   0.620631E-05	   0.204719E-05	   0.608496E-02	
   1080	      2	   0.606274E-04	   0.435703E-17	   0.507689E-05	   0.150480E-04	   0.376899E-14	   0.152202E-04	   0.100875E-04	   0.355271E-14	   0.710543E-14	   0.106581E-13	              0	              0	              0	              0	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.177636E-14	   0.710543E-14	   0.260545E-09	   0.531904E-07	   0.499825E-05	
   1081	      1	   0.427404E-01	   0.374244E-18	   0.355960E-02	   0.106800E-01	   0.174724E-10	   0.106806E-01	   0.715880E-02	   0.126336E-02	   0.842277E-03	   0.126347E-02	   0.842385E-03	   0.420976E-03	   0.421084E-03	   0.108231E-06	   0.421084E-03	   0.108231E-06	   0.108231E-06	   0.420976E-03	   0.421084E-03	   0.574848E-05	   0.451561E-05	   0.355729E-02	
