Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1069	     10	   0.870859E-05	   0.762298E-19	   0.354623E-08	   0.278030E-05	   0.304281E-15	   0.230592E-06	   0.814897E-05	              0	              0	              0	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.330925E-07	   0.349741E-08	   0.962826E-13	   0.914718E-07	   0.259386E-05	
   1070	     11	   0.435702E-05	   0.383632E-19	   0.178526E-08	   0.139068E-05	   0.152981E-15	   0.115995E-06	   0.407552E-05	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	   0.166764E-07	   0.176069E-08	   0.667984E-13	   0.459948E-07	   0.129693E-05	
   1071	     12	   0.217919E-05	   0.192439E-19	   0.895654E-09	   0.695473E-06	   0.765176E-16	   0.581725E-07	   0.203802E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.837074E-08	   0.883347E-09	   0.183594E-13	   0.230622E-07	   0.648464E-06	
   1072	     13	   0.108977E-05	   0.963750E-20	   0.448594E-09	   0.347770E-06	   0.383808E-16	   0.291300E-07	   0.101908E-05	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.419350E-08	   0.442425E-09	   0.159946E-13	   0.115473E-07	   0.324232E-06	
   1073	     14	   0.544925E-06	   0.482265E-20	   0.224462E-09	   0.173893E-06	   0.193259E-16	   0.145759E-07	   0.509554E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.209878E-08	   0.221400E-09	   0.174925E-13	   0.577772E-08	   0.162116E-06	
   1074	     15	   0.476810E-06	   0.421988E-20	   0.196418E-09	   0.152157E-06	   0.170491E-16	   0.127541E-07	   0.445860E-06	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.183647E-08	   0.193728E-09	   0.405216E-14	   0.505557E-08	   0.141852E-06	
   1075	     16	   0.447009E-06	   0.395615E-20	   0.184129E-09	   0.142647E-06	   0.158294E-16	   0.119570E-07	   0.417994E-06	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.172169E-08	   0.181621E-09	   0.171355E-13	   0.473961E-08	   0.132986E-06	
   1076	     17	   0.440025E-06	   0.389433E-20	   0.181226E-09	   0.140418E-06	   0.155583E-16	   0.117701E-07	   0.411463E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.169479E-08	   0.178783E-09	   0.430719E-13	   0.466555E-08	   0.130908E-06	
   1077	     18	   0.439166E-06	   0.388673E-20	   0.180909E-09	   0.140144E-06	   0.156125E-16	   0.117472E-07	   0.410659E-06	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.169148E-08	   0.178434E-09	   0.586001E-14	   0.465644E-08	   0.130652E-06	
   1078	     19	   0.438737E-06	   0.388293E-20	   0.180718E-09	   0.140007E-06	   0.155854E-16	   0.117357E-07	   0.410258E-06	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.168983E-08	   0.178260E-09	   0.201311E-13	   0.465189E-08	   0.130525E-06	
   1079	     20	   0.267244E-03	   0.387913E-20	   0.180499E-09	   0.890874E-04	   0.157209E-16	   0.117241E-07	   0.267272E-03	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	   0.177636E-14	   0.355271E-14	   0.168818E-08	   0.178086E-09	   0.626153E-13	   0.464735E-08	   0.890969E-04	
   1080	     21	   0.259096E-03	   0.898313E-18	   0.452188E-07	   0.849339E-04	   0.313887E-14	   0.263276E-05	   0.252797E-03	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.549016E-06	   0.447759E-07	   0.119893E-11	   0.943741E-06	   0.830016E-04	
   1081	     22	   0.132037E-03	   0.658803E-18	   0.333141E-07	   0.429421E-04	   0.235028E-14	   0.196738E-05	   0.127332E-03	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.413668E-06	   0.329927E-07	   0.795363E-12	   0.704167E-06	   0.415008E-04	
   1082	     23	   0.666634E-04	   0.386098E-18	   0.194989E-07	   0.215952E-04	   0.137718E-14	   0.115131E-05	   0.639096E-04	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.240897E-06	   0.193090E-07	   0.484599E-12	   0.412716E-06	   0.207504E-04	
   1083	     24	   0.334961E-04	   0.207810E-18	   0.104824E-07	   0.108293E-04	   0.740104E-15	   0.618219E-06	   0.320171E-04	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.128875E-06	   0.103796E-07	   0.267023E-12	   0.221856E-06	   0.103752E-04	
   1084	     25	   0.167895E-04	   0.107672E-18	   0.542734E-08	   0.542267E-05	   0.382886E-15	   0.319836E-06	   0.160243E-04	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.665326E-07	   0.537395E-08	   0.990216E-13	   0.114847E-06	   0.518760E-05	
   1085	     26	   0.840518E-05	   0.547879E-19	   0.276062E-08	   0.271335E-05	   0.194723E-15	   0.162610E-06	   0.801610E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.337887E-07	   0.273337E-08	   0.808864E-13	   0.584087E-07	   0.259380E-05	
   1086	     27	   0.420520E-05	   0.276331E-19	   0.139208E-08	   0.135718E-05	   0.983371E-16	   0.819797E-07	   0.400904E-05	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.170248E-07	   0.137833E-08	   0.342324E-13	   0.294514E-07	   0.129690E-05	
   1087	     28	   0.210325E-05	   0.138765E-19	   0.698974E-09	   0.678718E-06	   0.493041E-16	   0.411586E-07	   0.200477E-05	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.854499E-08	   0.692084E-09	   0.895002E-15	   0.147875E-07	   0.648450E-06	
   1088	     29	   0.105179E-05	   0.695326E-20	   0.350271E-09	   0.339391E-06	   0.248553E-16	   0.206217E-07	   0.100245E-05	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.142109E-13	              0	              0	   0.355271E-14	   0.428064E-08	   0.346772E-09	   0.462688E-13	   0.740923E-08	   0.324225E-06	
   1089	     30	   0.525936E-06	   0.348038E-20	   0.175306E-09	   0.169703E-06	   0.123870E-16	   0.103213E-07	   0.501239E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.214236E-08	   0.173569E-09	   0.862466E-14	   0.370849E-08	   0.162112E-06	
   1090	     31	   0.460195E-06	   0.304539E-20	   0.153382E-09	   0.148490E-06	   0.108420E-16	   0.903130E-08	   0.438585E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.187459E-08	   0.151875E-09	   0.552957E-14	   0.324499E-08	   0.141848E-06	
   1091	     32	   0.431433E-06	   0.285506E-20	   0.143790E-09	   0.139210E-06	   0.101373E-16	   0.846686E-08	   0.411173E-06	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.175744E-08	   0.142384E-09	   0.114322E-13	   0.304219E-08	   0.132983E-06	
   1092	     33	   0.424692E-06	   0.281045E-20	   0.141552E-09	   0.137035E-06	   0.983913E-17	   0.833459E-08	   0.404748E-06	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.172998E-08	   0.140159E-09	   0.220668E-14	   0.299465E-08	   0.130905E-06	
   1093	     34	   0.423862E-06	   0.280495E-20	   0.141277E-09	   0.136767E-06	   0.994755E-17	   0.831832E-08	   0.403958E-06	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.172660E-08	   0.139885E-09	   0.657203E-15	   0.298880E-08	   0.130649E-06	
   1094	     35	   0.423448E-06	   0.280222E-20	   0.141109E-09	   0.136633E-06	   0.973071E-17	   0.831011E-08	   0.403563E-06	   0.710543E-14	              0	   0.106581E-13	   0.106581E-13	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.172491E-08	   0.139749E-09	   0.306490E-13	   0.298588E-08	   0.130522E-06	
   1095	     36	   0.267259E-03	   0.279948E-20	   0.141011E-09	   0.890909E-04	   0.989334E-17	   0.830211E-08	   0.267279E-03	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.172323E-08	   0.139612E-09	   0.845293E-14	   0.298297E-08	   0.890970E-04	
   1096	     37	   0.259096E-03	   0.898372E-18	   0.452209E-07	   0.849340E-04	   0.313879E-14	   0.263292E-05	   0.252798E-03	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.549014E-06	   0.447781E-07	   0.108779E-11	   0.943816E-06	   0.830016E-04	
   1097	     38	   0.132037E-03	   0.658833E-18	   0.333153E-07	   0.429422E-04	   0.235025E-14	   0.196746E-05	   0.127332E-03	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.413667E-06	   0.329939E-07	   0.810436E-12	   0.704206E-06	   0.415008E-04	
   1098	     39	   0.666636E-04	   0.386113E-18	   0.194994E-07	   0.215952E-04	   0.137699E-14	   0.115135E-05	   0.639097E-04	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.240897E-06	   0.193096E-07	   0.474651E-12	   0.412735E-06	   0.207504E-04	
   1099	     40	   0.334961E-04	   0.207818E-18	   0.104827E-07	   0.108293E-04	   0.739914E-15	   0.618239E-06	   0.320171E-04	              0	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.128874E-06	   0.103799E-07	   0.282882E-12	   0.221866E-06	   0.103752E-04	
   1100	      1	   0.346879E-01	   0.152601E-15	   0.769661E-03	   0.603897E-02	   0.771171E-08	   0.609614E-02	   0.261047E-01	   0.406543E-03	   0.271046E-03	   0.406594E-03	   0.271096E-03	   0.135447E-03	   0.135498E-03	   0.506128E-07	   0.135498E-03	   0.506128E-07	   0.506128E-07	   0.135447E-03	   0.135498E-03	   0.717478E-03	   0.474263E-03	   0.330040E-03	   0.176567E-02	   0.531243E-04	
   1101	      2	   0.525057E-02	   0.130781E-16	   0.104814E-05	   0.116888E-02	   0.493927E-11	   0.116119E-02	   0.234884E-02	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.247245E-05	   0.539959E-06	   0.500937E-06	   0.577583E-03	   0.116664E-04	
   1102	      3	   0.116999E-02	   0.206578E-16	   0.691011E-06	   0.248327E-03	   0.696574E-12	   0.282719E-03	   0.463066E-03	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.187392E-08	   0.688368E-06	   0.119534E-10	   0.140172E-03	   0.327078E-04	
   1103	      4	   0.226790E-03	   0.442118E-17	   0.100713E-06	   0.637292E-04	   0.438168E-13	   0.234930E-04	   0.168232E-03	   0.710543E-14	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.532907E-14	              0	   0.340957E-06	   0.967455E-07	   0.621214E-11	   0.113816E-04	   0.408687E-04	
   1104	      5	   0.123668E-03	   0.840272E-18	   0.344365E-07	   0.424848E-04	   0.359100E-14	   0.240385E-05	   0.129546E-03	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.258204E-06	   0.338271E-07	   0.112941E-11	   0.100344E-05	   0.445255E-04	
   1105	      6	   0.683562E-04	   0.533887E-18	   0.226103E-07	   0.219866E-04	   0.217171E-14	   0.150808E-05	   0.646878E-04	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.198496E-06	   0.222578E-07	   0.680247E-12	   0.607920E-06	   0.207485E-04	
   1106	      7	   0.345123E-04	   0.298516E-18	   0.127541E-07	   0.110580E-04	   0.119806E-14	   0.840398E-06	   0.324709E-04	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.116010E-06	   0.125608E-07	   0.396373E-12	   0.335570E-06	   0.103743E-04	
   1107	      8	   0.173414E-04	   0.157486E-18	   0.675110E-08	   0.554552E-05	   0.627468E-15	   0.442140E-06	   0.162680E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.621512E-07	   0.664985E-08	   0.196138E-12	   0.175869E-06	   0.518713E-05	
   1108	      9	   0.869219E-05	   0.808438E-19	   0.347061E-08	   0.277694E-05	   0.321114E-15	   0.226601E-06	   0.814220E-05	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.321067E-07	   0.341878E-08	   0.103577E-12	   0.899785E-07	   0.259356E-05	
   1109	     10	   0.435150E-05	   0.409527E-19	   0.175927E-08	   0.138952E-05	   0.162359E-15	   0.114689E-06	   0.407317E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.163104E-07	   0.173305E-08	   0.607157E-13	   0.455033E-07	   0.129678E-05	
   1110	     11	   0.217710E-05	   0.206098E-19	   0.885633E-09	   0.695025E-06	   0.815456E-16	   0.576924E-07	   0.203710E-05	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.821938E-08	   0.872462E-09	   0.127211E-13	   0.228805E-07	   0.648391E-06	
