Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    874	     38	    1.37240    	   -12.3722    	   -4.59070    	   -18.9322    	   -4.66836    	   -4.20511    	   -8.66783    	   -12.6984    	   -15.6451    	   -9.65518    	   -7.95367    	   -5.47959    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05617    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	  -0.429764E-12	  -0.154978E-07	
    875	     39	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20513    	   -8.66789    	   -12.6985    	   -15.6452    	   -9.65519    	   -7.95362    	   -5.47953    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.304625E-08	  -0.213549E-08	
    876	     40	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.257706E-08	  -0.882771E-09	
    877	      1	    1.37240    	   -12.3720    	   -5.22561    	   -5.97820    	   -4.66837    	   -4.51460    	   -4.93790    	   -7.20426    	   -6.42103    	   -7.89100    	   -9.91942    	   -9.51899    	   -12.0652    	   -15.0910    	   -17.4531    	   -19.6957    	   -22.0035    	   -9.78609    	   -9.95236    	    5.95371    	   0.913980E-01	   0.744769    	   0.121863E-07	   0.379515E-07	
    878	      2	    1.37240    	   -12.3720    	   -2.71999    	   -8.97864    	   -4.66836    	   -3.27871    	   -5.21718    	   -9.64607    	   -9.14214    	   -10.0535    	   -11.8027    	   -8.00382    	   -9.55960    	   -12.3061    	   -17.4531    	   -18.1806    	   -21.7242    	   -9.50681    	   -10.2316    	    5.95462    	   0.918375E-01	   0.744684    	  -0.168164E-04	  -0.385235E-04	
    879	      3	    1.37240    	   -12.3720    	   -3.14764    	   -11.7384    	   -4.66836    	   -3.65156    	   -6.19934    	   -10.4415    	   -10.9197    	   -9.86680    	   -10.6338    	   -7.39453    	   -9.98725    	   -11.7516    	   -17.4531    	   -17.5713    	   -20.7421    	   -8.52466    	   -11.2138    	    5.95459    	   0.918936E-01	   0.744638    	   0.406854E-08	   0.379515E-07	
    880	      4	    1.37240    	   -12.3720    	   -3.56831    	   -14.4540    	   -4.66836    	   -3.96610    	   -7.15043    	   -11.2550    	   -12.6843    	   -9.72917    	   -9.54506    	   -6.75797    	   -10.4079    	   -11.2211    	   -17.4531    	   -16.9347    	   -19.7910    	   -7.57356    	   -12.1649    	    5.95459    	   0.919031E-01	   0.744635    	  -0.556640E-09	  -0.545883E-06	
    881	      5	    1.37240    	   -12.3720    	   -3.96725    	   -16.7084    	   -4.66836    	   -4.15660    	   -7.92379    	   -11.9626    	   -14.1653    	   -9.66348    	   -8.70602    	   -6.17511    	   -10.8069    	   -10.8467    	   -17.4531    	   -16.3519    	   -19.0176    	   -6.80021    	   -12.9382    	    5.95459    	   0.919039E-01	   0.744635    	   0.121863E-07	   0.379515E-07	
    882	      6	    1.37240    	   -12.3721    	   -4.30876    	   -17.9819    	   -4.66836    	   -4.20389    	   -8.35418    	   -12.3753    	   -15.0084    	   -9.64580    	   -8.25794    	   -5.79201    	   -11.1484    	   -10.7578    	   -17.4532    	   -15.9688    	   -18.5873    	   -6.36981    	   -13.3686    	    5.95459    	   0.919021E-01	   0.744636    	   0.357613E-09	  -0.511182E-06	
    883	      7	    1.37240    	   -12.3721    	   -4.52778    	   -18.4887    	   -4.66836    	   -4.19398    	   -8.52514    	   -12.5402    	   -15.3442    	   -9.63968    	   -8.08086    	   -5.61114    	   -11.3674    	   -10.8059    	   -17.4533    	   -15.7880    	   -18.4164    	   -6.19886    	   -13.5396    	    5.95459    	   0.919005E-01	   0.744636    	   0.916568E-09	   0.379515E-07	
    884	      8	    1.37240    	   -12.3722    	   -4.59770    	   -18.6169    	   -4.66836    	   -4.18903    	   -8.56912    	   -12.5805    	   -15.4285    	   -9.63597    	   -8.03317    	   -5.56221    	   -11.4373    	   -10.8318    	   -17.4533    	   -15.7391    	   -18.3725    	   -6.15487    	   -13.5836    	    5.95459    	   0.918995E-01	   0.744636    	   0.122082E-08	  -0.507224E-06	
    885	      9	    1.37240    	   -12.3722    	   -4.60285    	   -18.6332    	   -4.66836    	   -4.18846    	   -8.57436    	   -12.5863    	   -15.4396    	   -9.63657    	   -8.02854    	   -5.55640    	   -11.4425    	   -10.8318    	   -17.4533    	   -15.7333    	   -18.3672    	   -6.14963    	   -13.5888    	    5.95459    	   0.918997E-01	   0.744636    	   0.122538E-08	   0.379515E-07	
    886	     10	    1.37240    	   -12.3722    	   -4.60300    	   -18.6300    	   -4.66836    	   -4.18853    	   -8.57343    	   -12.5849    	   -15.4372    	   -9.63613    	   -8.02903    	   -5.55741    	   -11.4426    	   -10.8328    	   -17.4533    	   -15.7343    	   -18.3682    	   -6.15057    	   -13.5879    	    5.95459    	   0.918995E-01	   0.744636    	   0.123800E-08	  -0.234579E-06	
    887	     11	    1.37240    	   -12.3722    	   -4.60294    	   -18.6316    	   -4.66836    	   -4.18849    	   -8.57390    	   -12.5856    	   -15.4384    	   -9.63635    	   -8.02878    	   -5.55690    	   -11.4426    	   -10.8323    	   -17.4533    	   -15.7338    	   -18.3677    	   -6.15010    	   -13.5883    	    5.95459    	   0.918996E-01	   0.744636    	   0.123177E-08	  -0.983137E-07	
    888	     12	    1.37240    	   -12.3722    	   -4.60291    	   -18.6324    	   -4.66836    	   -4.18848    	   -8.57414    	   -12.5860    	   -15.4390    	   -9.63646    	   -8.02865    	   -5.55664    	   -11.4425    	   -10.8320    	   -17.4533    	   -15.7336    	   -18.3675    	   -6.14986    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122867E-08	  -0.301811E-07	
    889	     13	    1.37240    	   -12.3722    	   -4.60290    	   -18.6326    	   -4.66836    	   -4.18847    	   -8.57419    	   -12.5861    	   -15.4391    	   -9.63649    	   -8.02862    	   -5.55658    	   -11.4425    	   -10.8320    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14980    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122790E-08	  -0.131480E-07	
    890	     14	    1.37240    	   -12.3722    	   -4.60289    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122732E-08	  -0.373083E-09	
    891	     15	    1.37240    	   -12.3722    	   -4.60289    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122730E-08	  -0.736718E-10	
    892	     16	    1.37240    	   -12.3722    	   -4.60289    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122730E-08	  -0.365378E-10	
    893	     17	    1.37240    	   -12.3722    	   -4.60289    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122730E-08	   0.559878E-12	
    894	     18	    1.37240    	   -12.3722    	   -4.60303    	   -18.6298    	   -4.66836    	   -4.18854    	   -8.57336    	   -12.5848    	   -15.4371    	   -9.63610    	   -8.02906    	   -5.55748    	   -11.4426    	   -10.8329    	   -17.4533    	   -15.7344    	   -18.3682    	   -6.15063    	   -13.5878    	    5.95459    	   0.918995E-01	   0.744636    	   0.123897E-08	  -0.253554E-06	
    895	     19	    1.37240    	   -12.3722    	   -4.60295    	   -18.6315    	   -4.66836    	   -4.18850    	   -8.57387    	   -12.5856    	   -15.4383    	   -9.63634    	   -8.02879    	   -5.55693    	   -11.4426    	   -10.8323    	   -17.4533    	   -15.7339    	   -18.3677    	   -6.15013    	   -13.5883    	    5.95459    	   0.918996E-01	   0.744636    	   0.123226E-08	  -0.107801E-06	
    896	     20	    1.37240    	   -12.3722    	   -4.60291    	   -18.6324    	   -4.66836    	   -4.18848    	   -8.57412    	   -12.5859    	   -15.4389    	   -9.63645    	   -8.02866    	   -5.55666    	   -11.4425    	   -10.8321    	   -17.4533    	   -15.7336    	   -18.3675    	   -6.14988    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122891E-08	  -0.349250E-07	
    897	     21	    1.37240    	   -12.3722    	   -4.60290    	   -18.6326    	   -4.66836    	   -4.18847    	   -8.57418    	   -12.5860    	   -15.4391    	   -9.63648    	   -8.02863    	   -5.55659    	   -11.4425    	   -10.8320    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14981    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122808E-08	  -0.167058E-07	
    898	     22	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57423    	   -12.5861    	   -15.4392    	   -9.63650    	   -8.02860    	   -5.55654    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14977    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122745E-08	  -0.304150E-08	
    899	     23	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122733E-08	  -0.479436E-09	
    900	     24	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122732E-08	  -0.179194E-09	
    901	     25	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122731E-08	  -0.302459E-10	
    902	     26	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122731E-08	   0.684564E-11	
    903	     27	    1.37240    	   -12.3722    	   -4.60303    	   -18.6298    	   -4.66836    	   -4.18854    	   -8.57336    	   -12.5848    	   -15.4371    	   -9.63610    	   -8.02906    	   -5.55748    	   -11.4426    	   -10.8329    	   -17.4533    	   -15.7344    	   -18.3682    	   -6.15063    	   -13.5878    	    5.95459    	   0.918995E-01	   0.744636    	   0.123897E-08	  -0.253551E-06	
    904	     28	    1.37240    	   -12.3722    	   -4.60295    	   -18.6315    	   -4.66836    	   -4.18850    	   -8.57387    	   -12.5856    	   -15.4383    	   -9.63634    	   -8.02879    	   -5.55693    	   -11.4426    	   -10.8323    	   -17.4533    	   -15.7339    	   -18.3677    	   -6.15013    	   -13.5883    	    5.95459    	   0.918996E-01	   0.744636    	   0.123226E-08	  -0.107800E-06	
    905	     29	    1.37240    	   -12.3722    	   -4.60291    	   -18.6324    	   -4.66836    	   -4.18848    	   -8.57412    	   -12.5859    	   -15.4389    	   -9.63645    	   -8.02866    	   -5.55666    	   -11.4425    	   -10.8321    	   -17.4533    	   -15.7336    	   -18.3675    	   -6.14988    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122891E-08	  -0.349242E-07	
    906	     30	    1.37240    	   -12.3722    	   -4.60290    	   -18.6326    	   -4.66836    	   -4.18847    	   -8.57418    	   -12.5860    	   -15.4391    	   -9.63648    	   -8.02863    	   -5.55659    	   -11.4425    	   -10.8320    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14981    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122808E-08	  -0.167053E-07	
    907	     31	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57423    	   -12.5861    	   -15.4392    	   -9.63650    	   -8.02860    	   -5.55654    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14977    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122745E-08	  -0.304106E-08	
    908	     32	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122733E-08	  -0.479022E-09	
    909	     33	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122732E-08	  -0.178783E-09	
    910	     34	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122731E-08	  -0.298364E-10	
    911	     35	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57424    	   -12.5861    	   -15.4392    	   -9.63651    	   -8.02860    	   -5.55653    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14976    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122731E-08	   0.725477E-11	
    912	     36	    1.37240    	   -12.3722    	   -4.60303    	   -18.6298    	   -4.66836    	   -4.18854    	   -8.57336    	   -12.5848    	   -15.4371    	   -9.63610    	   -8.02906    	   -5.55748    	   -11.4426    	   -10.8329    	   -17.4533    	   -15.7344    	   -18.3682    	   -6.15063    	   -13.5878    	    5.95459    	   0.918995E-01	   0.744636    	   0.123897E-08	  -0.253551E-06	
    913	     37	    1.37240    	   -12.3722    	   -4.60295    	   -18.6315    	   -4.66836    	   -4.18850    	   -8.57387    	   -12.5856    	   -15.4383    	   -9.63634    	   -8.02879    	   -5.55693    	   -11.4426    	   -10.8323    	   -17.4533    	   -15.7339    	   -18.3677    	   -6.15013    	   -13.5883    	    5.95459    	   0.918996E-01	   0.744636    	   0.123226E-08	  -0.107800E-06	
    914	     38	    1.37240    	   -12.3722    	   -4.60291    	   -18.6324    	   -4.66836    	   -4.18848    	   -8.57412    	   -12.5859    	   -15.4389    	   -9.63645    	   -8.02866    	   -5.55666    	   -11.4425    	   -10.8321    	   -17.4533    	   -15.7336    	   -18.3675    	   -6.14988    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122891E-08	  -0.349241E-07	
    915	     39	    1.37240    	   -12.3722    	   -4.60290    	   -18.6326    	   -4.66836    	   -4.18847    	   -8.57418    	   -12.5860    	   -15.4391    	   -9.63648    	   -8.02863    	   -5.55659    	   -11.4425    	   -10.8320    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14981    	   -13.5886    	    5.95459    	   0.918996E-01	   0.744636    	   0.122808E-08	  -0.167052E-07	
    916	     40	    1.37240    	   -12.3722    	   -4.60290    	   -18.6328    	   -4.66836    	   -4.18847    	   -8.57423    	   -12.5861    	   -15.4392    	   -9.63650    	   -8.02860    	   -5.55654    	   -11.4425    	   -10.8319    	   -17.4533    	   -15.7335    	   -18.3674    	   -6.14977    	   -13.5887    	    5.95459    	   0.918996E-01	   0.744636    	   0.122745E-08	  -0.304103E-08	
    917	      1	    1.37240    	   -12.3720    	   -5.22561    	   -5.97820    	   -4.66837    	   -4.51460    	   -4.93790    	   -7.20426    	   -6.42103    	   -7.89100    	   -9.91942    	   -9.51899    	   -12.0652    	   -15.0910    	   -17.4531    	   -19.6957    	   -22.0035    	   -9.78609    	   -9.95236    	    5.95371    	   0.913980E-01	   0.744769    	   0.121863E-07	   0.379515E-07	
