Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1073	     21	   0.661372E-06	   0.102070E-18	   0.214735E-08	   0.215353E-06	   0.610344E-16	   0.773613E-08	   0.641907E-06	   0.106581E-13	   0.142109E-13	   0.106581E-13	   0.177636E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.196101E-10	   0.196780E-08	   0.127688E-10	   0.667741E-11	   0.213332E-06	
   1074	     22	   0.368519E-05	   0.101970E-18	   0.214526E-08	   0.123350E-05	   0.609768E-16	   0.772857E-08	   0.370463E-05	   0.106581E-13	   0.142109E-13	   0.142109E-13	   0.177636E-13	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.195914E-10	   0.196587E-08	   0.127562E-10	   0.667089E-11	   0.123551E-05	
   1075	     23	   0.250077E-05	   0.190427E-18	   0.401487E-08	   0.824052E-06	   0.112880E-15	   0.144615E-07	   0.246439E-05	   0.355271E-14	   0.142109E-13	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.371855E-10	   0.367808E-08	   0.240515E-10	   0.122748E-10	   0.820274E-06	
   1076	     24	   0.126384E-05	   0.159339E-18	   0.335899E-08	   0.413299E-06	   0.951800E-16	   0.121010E-07	   0.123340E-05	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.311018E-10	   0.307778E-08	   0.200898E-10	   0.103930E-10	   0.410137E-06	
   1077	     25	   0.948673E-06	   0.123237E-18	   0.259915E-08	   0.310049E-06	   0.736180E-16	   0.936237E-08	   0.925116E-06	   0.106581E-13	   0.710543E-14	   0.710543E-14	   0.177636E-13	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.532907E-14	              0	   0.241045E-10	   0.238123E-08	   0.155714E-10	   0.803309E-11	   0.307603E-06	
   1078	     26	   0.711946E-06	   0.945062E-19	   0.199394E-08	   0.232578E-06	   0.564571E-16	   0.718154E-08	   0.693876E-06	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.185152E-10	   0.182656E-08	   0.119622E-10	   0.615597E-11	   0.230702E-06	
   1079	     27	   0.667465E-06	   0.886719E-19	   0.187088E-08	   0.218044E-06	   0.529707E-16	   0.673827E-08	   0.650510E-06	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.173731E-10	   0.171382E-08	   0.112246E-10	   0.577577E-11	   0.216283E-06	
   1080	     28	   0.662250E-06	   0.879802E-19	   0.185628E-08	   0.216340E-06	   0.525743E-16	   0.668571E-08	   0.645428E-06	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.172379E-10	   0.170045E-08	   0.111370E-10	   0.573070E-11	   0.214594E-06	
   1081	     29	   0.659663E-06	   0.876368E-19	   0.184904E-08	   0.215495E-06	   0.523812E-16	   0.665961E-08	   0.642907E-06	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.142109E-13	              0	   0.177636E-14	              0	   0.171709E-10	   0.169381E-08	   0.110935E-10	   0.570833E-11	   0.213755E-06	
   1082	     30	   0.658375E-06	   0.874656E-19	   0.184543E-08	   0.215074E-06	   0.522795E-16	   0.664661E-08	   0.641651E-06	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.171372E-10	   0.169050E-08	   0.110718E-10	   0.569719E-11	   0.213338E-06	
   1083	     31	   0.368812E-05	   0.873802E-19	   0.184363E-08	   0.123375E-05	   0.522287E-16	   0.664012E-08	   0.370483E-05	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.171211E-10	   0.168885E-08	   0.110610E-10	   0.569163E-11	   0.123549E-05	
   1084	     32	   0.249922E-05	   0.182816E-18	   0.385891E-08	   0.823907E-06	   0.108397E-15	   0.138971E-07	   0.246425E-05	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	   0.359455E-10	   0.353447E-08	   0.232039E-10	   0.117668E-10	   0.820276E-06	
   1085	     33	   0.126309E-05	   0.155658E-18	   0.328305E-08	   0.413228E-06	   0.929845E-16	   0.118268E-07	   0.123333E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.304845E-10	   0.300800E-08	   0.196659E-10	   0.101474E-10	   0.410138E-06	
   1086	     34	   0.948107E-06	   0.120484E-18	   0.254231E-08	   0.309996E-06	   0.719679E-16	   0.915717E-08	   0.925067E-06	   0.710543E-14	   0.710543E-14	              0	   0.106581E-13	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.236418E-10	   0.232901E-08	   0.152535E-10	   0.784936E-11	   0.307603E-06	
   1087	     35	   0.711522E-06	   0.924449E-19	   0.195138E-08	   0.232539E-06	   0.552069E-16	   0.702790E-08	   0.693839E-06	   0.355271E-14	              0	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.181690E-10	   0.178746E-08	   0.117238E-10	   0.601842E-11	   0.230703E-06	
   1088	     36	   0.667067E-06	   0.867396E-19	   0.183098E-08	   0.218007E-06	   0.517882E-16	   0.659424E-08	   0.650475E-06	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.170486E-10	   0.167716E-08	   0.110011E-10	   0.564682E-11	   0.216284E-06	
   1089	     37	   0.661856E-06	   0.860630E-19	   0.181669E-08	   0.216303E-06	   0.513952E-16	   0.654280E-08	   0.645394E-06	   0.355271E-14	              0	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.169161E-10	   0.166408E-08	   0.109153E-10	   0.560276E-11	   0.214594E-06	
   1090	     38	   0.659271E-06	   0.857270E-19	   0.180960E-08	   0.215458E-06	   0.511885E-16	   0.651726E-08	   0.642873E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.168506E-10	   0.165758E-08	   0.108728E-10	   0.558089E-11	   0.213756E-06	
   1091	     39	   0.657983E-06	   0.855597E-19	   0.180607E-08	   0.215038E-06	   0.510937E-16	   0.650453E-08	   0.641617E-06	              0	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.168174E-10	   0.165435E-08	   0.108516E-10	   0.557000E-11	   0.213338E-06	
   1092	     40	   0.368850E-05	   0.854761E-19	   0.180430E-08	   0.123379E-05	   0.510395E-16	   0.649818E-08	   0.370485E-05	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.168018E-10	   0.165273E-08	   0.108410E-10	   0.556456E-11	   0.123548E-05	
   1093	      1	   0.312247E-05	   0.261298E-18	   0.717293E-06	   0.255325E-05	   0.132116E-10	   0.350477E-05	   0.286411E-04	   0.205522E-04	   0.137026E-04	   0.205556E-04	   0.137060E-04	   0.684621E-05	   0.684960E-05	   0.338968E-08	   0.684960E-05	   0.338967E-08	   0.338968E-08	   0.684621E-05	   0.684960E-05	   0.769875E-05	   0.164368E-04	   0.449481E-05	   0.137582E-07	   0.626498E-06	
   1094	      2	   0.216789E-05	   0.162075E-18	   0.104403E-08	   0.713518E-06	   0.185682E-15	   0.128328E-07	   0.213978E-05	              0	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.337716E-09	   0.374622E-09	   0.422635E-09	   0.123666E-10	   0.711841E-06	
   1095	      3	   0.211347E-05	   0.370080E-18	   0.432932E-08	   0.717263E-06	   0.239580E-15	   0.177408E-07	   0.215662E-05	              0	              0	              0	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.343373E-10	   0.374087E-08	   0.429719E-10	   0.145419E-10	   0.721169E-06	
   1096	      4	   0.110569E-05	   0.276913E-18	   0.324048E-08	   0.358999E-06	   0.175924E-15	   0.132859E-07	   0.107338E-05	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.260318E-10	   0.280030E-08	   0.322365E-10	   0.106307E-10	   0.356076E-06	
   1097	      5	   0.105043E-05	   0.263265E-18	   0.308086E-08	   0.341052E-06	   0.167271E-15	   0.126313E-07	   0.101971E-05	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.247525E-10	   0.266233E-08	   0.306515E-10	   0.101068E-10	   0.338273E-06	
   1098	      6	   0.997935E-06	   0.250279E-18	   0.292899E-08	   0.324001E-06	   0.159048E-15	   0.120085E-07	   0.968733E-06	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.235340E-10	   0.253106E-08	   0.291433E-10	   0.960821E-11	   0.321359E-06	
   1099	      7	   0.948061E-06	   0.237925E-18	   0.278450E-08	   0.307803E-06	   0.151208E-15	   0.114160E-07	   0.920299E-06	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.355271E-14	              0	              0	              0	   0.142109E-13	              0	   0.355271E-14	   0.355271E-14	   0.223760E-10	   0.240617E-08	   0.277079E-10	   0.913390E-11	   0.305291E-06	
   1100	      8	   0.711546E-06	   0.182057E-18	   0.213252E-08	   0.230891E-06	   0.115771E-15	   0.873998E-08	   0.690291E-06	   0.106581E-13	   0.710543E-14	   0.106581E-13	   0.177636E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.532907E-14	   0.355271E-14	   0.171852E-10	   0.184213E-08	   0.212751E-10	   0.698731E-11	   0.228968E-06	
   1101	      9	   0.667092E-06	   0.170804E-18	   0.200078E-08	   0.216462E-06	   0.108612E-15	   0.819993E-08	   0.647150E-06	   0.142109E-13	   0.710543E-14	   0.142109E-13	   0.213163E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.161247E-10	   0.172830E-08	   0.199627E-10	   0.655531E-11	   0.214658E-06	
   1102	     10	   0.664486E-06	   0.170137E-18	   0.199297E-08	   0.215616E-06	   0.108175E-15	   0.816792E-08	   0.644623E-06	   0.142109E-13	   0.710543E-14	   0.142109E-13	   0.213163E-13	   0.532907E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.532907E-14	   0.355271E-14	   0.160613E-10	   0.172156E-08	   0.198848E-10	   0.652972E-11	   0.213819E-06	
   1103	     11	   0.663188E-06	   0.169805E-18	   0.198908E-08	   0.215195E-06	   0.107955E-15	   0.815197E-08	   0.643364E-06	   0.106581E-13	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.160307E-10	   0.171820E-08	   0.198459E-10	   0.651697E-11	   0.213402E-06	
   1104	     12	   0.149252E-05	   0.169639E-18	   0.198713E-08	   0.503370E-06	   0.107850E-15	   0.814401E-08	   0.151233E-05	   0.106581E-13	   0.710543E-14	   0.106581E-13	   0.213163E-13	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.355271E-14	              0	   0.160157E-10	   0.171652E-08	   0.198265E-10	   0.651060E-11	   0.505162E-06	
   1105	     13	   0.140526E-05	   0.129891E-18	   0.152183E-08	   0.463929E-06	   0.822557E-16	   0.623987E-08	   0.139008E-05	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.123545E-10	   0.131496E-08	   0.151860E-10	   0.496320E-11	   0.462556E-06	
   1106	     14	   0.707657E-06	   0.101769E-18	   0.119857E-08	   0.232358E-06	   0.649186E-16	   0.490555E-08	   0.695727E-06	   0.710543E-14	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.990646E-11	   0.103378E-08	   0.121291E-10	   0.390322E-11	   0.231278E-06	
   1107	     15	   0.663447E-06	   0.955445E-19	   0.112530E-08	   0.217837E-06	   0.609613E-16	   0.460559E-08	   0.652246E-06	              0	   0.142109E-13	              0	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.930139E-11	   0.970572E-09	   0.113886E-10	   0.366437E-11	   0.216823E-06	
   1108	     16	   0.653082E-06	   0.940591E-19	   0.110781E-08	   0.214433E-06	   0.600058E-16	   0.453399E-08	   0.642055E-06	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.915710E-11	   0.955483E-09	   0.112117E-10	   0.360739E-11	   0.213435E-06	
   1109	     17	   0.652444E-06	   0.939672E-19	   0.110673E-08	   0.214224E-06	   0.599584E-16	   0.452957E-08	   0.641428E-06	   0.355271E-14	   0.142109E-13	              0	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.914772E-11	   0.954551E-09	   0.112008E-10	   0.360387E-11	   0.213227E-06	
   1110	     18	   0.150308E-05	   0.938755E-19	   0.110565E-08	   0.504280E-06	   0.599042E-16	   0.452514E-08	   0.151408E-05	              0	   0.142109E-13	   0.710543E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.913938E-11	   0.953619E-09	   0.111899E-10	   0.360035E-11	   0.505276E-06	
   1111	     19	   0.139977E-05	   0.910368E-19	   0.107275E-08	   0.463433E-06	   0.578882E-16	   0.439089E-08	   0.138909E-05	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.891415E-11	   0.925232E-09	   0.108715E-10	   0.347363E-11	   0.462466E-06	
   1112	     20	   0.704971E-06	   0.828332E-19	   0.978277E-09	   0.232114E-06	   0.529890E-16	   0.400115E-08	   0.695240E-06	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.818779E-11	   0.843144E-09	   0.997015E-11	   0.317755E-11	   0.231233E-06	
   1113	     21	   0.660929E-06	   0.777936E-19	   0.918788E-09	   0.217608E-06	   0.497635E-16	   0.375779E-08	   0.651790E-06	              0	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.769102E-11	   0.791861E-09	   0.936466E-11	   0.298411E-11	   0.216781E-06	
   1114	     22	   0.650603E-06	   0.765856E-19	   0.904522E-09	   0.214208E-06	   0.490079E-16	   0.369944E-08	   0.641606E-06	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.757223E-11	   0.779566E-09	   0.921925E-11	   0.293777E-11	   0.213394E-06	
   1115	     23	   0.150487E-05	   0.765109E-19	   0.903639E-09	   0.504279E-06	   0.489504E-16	   0.369583E-08	   0.151386E-05	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.756532E-11	   0.778805E-09	   0.921027E-11	   0.293490E-11	   0.505093E-06	
   1116	     24	   0.139882E-05	   0.820981E-19	   0.969426E-09	   0.463422E-06	   0.522843E-16	   0.396553E-08	   0.138917E-05	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	              0	              0	              0	              0	   0.812240E-11	   0.835580E-09	   0.987838E-11	   0.313179E-11	   0.462549E-06	
   1117	     25	   0.704511E-06	   0.784947E-19	   0.927802E-09	   0.232110E-06	   0.502582E-16	   0.379395E-08	   0.695284E-06	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.779367E-11	   0.799471E-09	   0.947522E-11	   0.301174E-11	   0.231275E-06	
