Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    820	     13	    1.23682    	   -3.70914    	   -6.28953    	   -24.3101    	   -4.80398    	   -4.32901    	   -10.5445    	   -14.6463    	   -19.3167    	   -9.86199    	   -6.40193    	   -3.84494    	   -13.1466    	   -10.6839    	   -8.80776    	   -5.24070    	   -7.86964    	   -4.43320    	   -15.5765    	    6.81849    	   0.325669E-06	   0.574992    	   0.583421    	
    821	     14	    1.23682    	   -3.70826    	   -6.30114    	   -24.3024    	   -4.80398    	   -4.32482    	   -10.5421    	   -14.6434    	   -19.3114    	   -9.86151    	   -6.40386    	   -3.84315    	   -13.1582    	   -10.6979    	   -8.80688    	   -5.23803    	   -7.87116    	   -4.43561    	   -15.5740    	    6.81849    	   0.130089E-06	   0.574992    	   0.583421    	
    822	     15	    1.23682    	   -3.70782    	   -6.30690    	   -24.2986    	   -4.80398    	   -4.32274    	   -10.5409    	   -14.6420    	   -19.3088    	   -9.86127    	   -6.40481    	   -3.84227    	   -13.1640    	   -10.7048    	   -8.80644    	   -5.23670    	   -7.87191    	   -4.43680    	   -15.5729    	    6.81849    	   0.324603E-07	   0.574992    	   0.583421    	
    823	     16	    1.23682    	   -3.70771    	   -6.30833    	   -24.2976    	   -4.80398    	   -4.32223    	   -10.5406    	   -14.6416    	   -19.3081    	   -9.86121    	   -6.40504    	   -3.84205    	   -13.1654    	   -10.7066    	   -8.80633    	   -5.23637    	   -7.87210    	   -4.43710    	   -15.5726    	    6.81849    	   0.807345E-08	   0.574992    	   0.583421    	
    824	     17	    1.23682    	   -3.70769    	   -6.30860    	   -24.2974    	   -4.80398    	   -4.32213    	   -10.5406    	   -14.6416    	   -19.3080    	   -9.86120    	   -6.40509    	   -3.84201    	   -13.1657    	   -10.7069    	   -8.80631    	   -5.23631    	   -7.87213    	   -4.43715    	   -15.5725    	    6.81849    	   0.350166E-08	   0.574992    	   0.583421    	
    825	     18	    1.23682    	   -3.70768    	   -6.30873    	   -24.2974    	   -4.80398    	   -4.32209    	   -10.5406    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40511    	   -3.84199    	   -13.1658    	   -10.7070    	   -8.80630    	   -5.23628    	   -7.87215    	   -4.43718    	   -15.5725    	    6.81849    	   0.135869E-08	   0.574992    	   0.583421    	
    826	     19	    1.23682    	   -3.70767    	   -6.30879    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23627    	   -7.87216    	   -4.43719    	   -15.5725    	    6.81849    	   0.320697E-09	   0.574992    	   0.583421    	
    827	     20	    1.23682    	   -3.70767    	   -6.30880    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43720    	   -15.5725    	    6.81849    	   0.652561E-10	   0.574992    	   0.583421    	
    828	     21	    1.23682    	   -3.70767    	   -6.30881    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43720    	   -15.5725    	    6.81849    	   0.164536E-11	   0.574992    	   0.583421    	
    829	     22	    1.23682    	   -3.70767    	   -6.30881    	   -24.2973    	   -4.80398    	   -4.32205    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43720    	   -15.5725    	    6.81849    	  -0.619032E-10	   0.574992    	   0.583421    	
    830	     23	    1.23682    	   -3.70915    	   -6.28952    	   -24.3101    	   -4.80398    	   -4.32902    	   -10.5445    	   -14.6463    	   -19.3167    	   -9.86199    	   -6.40193    	   -3.84495    	   -13.1466    	   -10.6838    	   -8.80777    	   -5.24071    	   -7.86964    	   -4.43320    	   -15.5765    	    6.81849    	   0.325645E-06	   0.574992    	   0.583421    	
    831	     24	    1.23682    	   -3.70826    	   -6.30113    	   -24.3024    	   -4.80398    	   -4.32482    	   -10.5421    	   -14.6434    	   -19.3114    	   -9.86151    	   -6.40385    	   -3.84315    	   -13.1582    	   -10.6979    	   -8.80688    	   -5.23803    	   -7.87116    	   -4.43561    	   -15.5740    	    6.81849    	   0.130077E-06	   0.574992    	   0.583421    	
    832	     25	    1.23682    	   -3.70782    	   -6.30690    	   -24.2986    	   -4.80398    	   -4.32275    	   -10.5409    	   -14.6420    	   -19.3088    	   -9.86127    	   -6.40481    	   -3.84227    	   -13.1640    	   -10.7048    	   -8.80644    	   -5.23670    	   -7.87191    	   -4.43680    	   -15.5729    	    6.81849    	   0.324542E-07	   0.574992    	   0.583421    	
    833	     26	    1.23682    	   -3.70771    	   -6.30833    	   -24.2976    	   -4.80398    	   -4.32223    	   -10.5406    	   -14.6416    	   -19.3081    	   -9.86121    	   -6.40504    	   -3.84205    	   -13.1654    	   -10.7066    	   -8.80633    	   -5.23637    	   -7.87210    	   -4.43710    	   -15.5726    	    6.81849    	   0.806886E-08	   0.574992    	   0.583421    	
    834	     27	    1.23682    	   -3.70769    	   -6.30860    	   -24.2974    	   -4.80398    	   -4.32213    	   -10.5406    	   -14.6416    	   -19.3080    	   -9.86120    	   -6.40509    	   -3.84201    	   -13.1657    	   -10.7069    	   -8.80631    	   -5.23631    	   -7.87213    	   -4.43715    	   -15.5725    	    6.81849    	   0.349735E-08	   0.574992    	   0.583421    	
    835	     28	    1.23682    	   -3.70768    	   -6.30873    	   -24.2974    	   -4.80398    	   -4.32209    	   -10.5406    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40511    	   -3.84199    	   -13.1658    	   -10.7070    	   -8.80630    	   -5.23628    	   -7.87215    	   -4.43718    	   -15.5725    	    6.81849    	   0.135451E-08	   0.574992    	   0.583421    	
    836	     29	    1.23682    	   -3.70767    	   -6.30879    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23627    	   -7.87216    	   -4.43719    	   -15.5725    	    6.81849    	   0.316589E-09	   0.574992    	   0.583421    	
    837	     30	    1.23682    	   -3.70767    	   -6.30880    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43720    	   -15.5725    	    6.81849    	   0.611640E-10	   0.574992    	   0.583421    	
    838	     31	    1.23682    	   -3.70767    	   -6.30881    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43720    	   -15.5725    	    6.81849    	  -0.244271E-11	   0.574992    	   0.583421    	
    839	     32	    1.23682    	   -3.70915    	   -6.28952    	   -24.3101    	   -4.80398    	   -4.32902    	   -10.5445    	   -14.6463    	   -19.3167    	   -9.86199    	   -6.40193    	   -3.84495    	   -13.1466    	   -10.6838    	   -8.80777    	   -5.24071    	   -7.86964    	   -4.43320    	   -15.5765    	    6.81849    	   0.325675E-06	   0.574992    	   0.583421    	
    840	     33	    1.23682    	   -3.70826    	   -6.30113    	   -24.3024    	   -4.80398    	   -4.32482    	   -10.5421    	   -14.6434    	   -19.3114    	   -9.86151    	   -6.40385    	   -3.84315    	   -13.1582    	   -10.6979    	   -8.80688    	   -5.23803    	   -7.87116    	   -4.43561    	   -15.5740    	    6.81849    	   0.130091E-06	   0.574992    	   0.583421    	
    841	     34	    1.23682    	   -3.70782    	   -6.30690    	   -24.2986    	   -4.80398    	   -4.32275    	   -10.5409    	   -14.6420    	   -19.3088    	   -9.86127    	   -6.40481    	   -3.84227    	   -13.1640    	   -10.7048    	   -8.80644    	   -5.23670    	   -7.87191    	   -4.43680    	   -15.5729    	    6.81849    	   0.324616E-07	   0.574992    	   0.583421    	
    842	     35	    1.23682    	   -3.70771    	   -6.30833    	   -24.2976    	   -4.80398    	   -4.32223    	   -10.5406    	   -14.6416    	   -19.3081    	   -9.86121    	   -6.40504    	   -3.84205    	   -13.1654    	   -10.7065    	   -8.80633    	   -5.23637    	   -7.87210    	   -4.43710    	   -15.5726    	    6.81849    	   0.807440E-08	   0.574992    	   0.583421    	
    843	     36	    1.23682    	   -3.70769    	   -6.30860    	   -24.2974    	   -4.80398    	   -4.32213    	   -10.5406    	   -14.6416    	   -19.3080    	   -9.86120    	   -6.40509    	   -3.84201    	   -13.1657    	   -10.7069    	   -8.80631    	   -5.23631    	   -7.87213    	   -4.43715    	   -15.5725    	    6.81849    	   0.350254E-08	   0.574992    	   0.583421    	
    844	     37	    1.23682    	   -3.70768    	   -6.30873    	   -24.2974    	   -4.80398    	   -4.32209    	   -10.5406    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40511    	   -3.84199    	   -13.1658    	   -10.7070    	   -8.80630    	   -5.23628    	   -7.87215    	   -4.43718    	   -15.5725    	    6.81849    	   0.135954E-08	   0.574992    	   0.583421    	
    845	     38	    1.23682    	   -3.70767    	   -6.30879    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23627    	   -7.87216    	   -4.43719    	   -15.5725    	    6.81849    	   0.321542E-09	   0.574992    	   0.583421    	
    846	     39	    1.23682    	   -3.70767    	   -6.30880    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43719    	   -15.5725    	    6.81849    	   0.660981E-10	   0.574992    	   0.583421    	
    847	     40	    1.23682    	   -3.70767    	   -6.30880    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43720    	   -15.5725    	    6.81849    	   0.248654E-11	   0.574992    	   0.583421    	
    848	      1	    1.23682    	   -3.69638    	   -6.37391    	   -24.2747    	   -4.80398    	   -4.29733    	   -10.5328    	   -14.6343    	   -19.2930    	   -9.86165    	   -6.41331    	   -3.82498    	   -13.2310    	   -10.7799    	   -8.79499    	   -5.20796    	   -7.86858    	   -4.44492    	   -15.5647    	    6.81850    	   0.193155E-06	   0.574992    	   0.583421    	
    849	      1	    1.23682    	   -3.70196    	   -6.34044    	   -24.2882    	   -4.80398    	   -4.31058    	   -10.5375    	   -14.6384    	   -19.3018    	   -9.86111    	   -6.40807    	   -3.83352    	   -13.1975    	   -10.7418    	   -8.80058    	   -5.22210    	   -7.86947    	   -4.44022    	   -15.5694    	    6.81849    	   0.794375E-07	   0.574992    	   0.583421    	
    850	      1	    1.23682    	   -3.70260    	   -6.33083    	   -24.2954    	   -4.80398    	   -4.31384    	   -10.5396    	   -14.6411    	   -19.3067    	   -9.86175    	   -6.40680    	   -3.83488    	   -13.1878    	   -10.7301    	   -8.80107    	   -5.22394    	   -7.86806    	   -4.43831    	   -15.5713    	    6.81850    	   0.198615E-07	   0.574992    	   0.583421    	
    851	      2	    1.23682    	   -3.71397    	   -6.27062    	   -24.3123    	   -4.80398    	   -4.33621    	   -10.5453    	   -14.6464    	   -19.3178    	   -9.86135    	   -6.40069    	   -3.85154    	   -13.1275    	   -10.6642    	   -8.81242    	   -5.25195    	   -7.87369    	   -4.43260    	   -15.5771    	    6.81850    	  -0.154050E-06	   0.574992    	   0.583421    	
    852	      3	    1.23682    	   -3.71686    	   -6.23362    	   -24.3361    	   -4.80398    	   -4.34962    	   -10.5528    	   -14.6553    	   -19.3342    	   -9.86277    	   -6.39463    	   -3.85747    	   -13.0905    	   -10.6197    	   -8.81531    	   -5.26078    	   -7.86911    	   -4.42512    	   -15.5845    	    6.81850    	   0.440855E-06	   0.574992    	   0.583421    	
    853	      4	    1.23682    	   -3.71413    	   -6.26950    	   -24.3125    	   -4.80398    	   -4.33661    	   -10.5454    	   -14.6465    	   -19.3179    	   -9.86135    	   -6.40061    	   -3.85186    	   -13.1264    	   -10.6630    	   -8.81258    	   -5.25244    	   -7.87378    	   -4.43252    	   -15.5771    	    6.81850    	  -0.151374E-06	   0.574992    	   0.583421    	
    854	      5	    1.23682    	   -3.71550    	   -6.25155    	   -24.3243    	   -4.80398    	   -4.34312    	   -10.5491    	   -14.6509    	   -19.3260    	   -9.86206    	   -6.39762    	   -3.85467    	   -13.1085    	   -10.6413    	   -8.81395    	   -5.25661    	   -7.87144    	   -4.42882    	   -15.5808    	    6.81850    	   0.144741E-06	   0.574992    	   0.583421    	
    855	      6	    1.23682    	   -3.71543    	   -6.25244    	   -24.3237    	   -4.80398    	   -4.34280    	   -10.5489    	   -14.6507    	   -19.3256    	   -9.86202    	   -6.39777    	   -3.85453    	   -13.1094    	   -10.6424    	   -8.81388    	   -5.25641    	   -7.87156    	   -4.42900    	   -15.5806    	    6.81850    	   0.129962E-06	   0.574992    	   0.583421    	
    856	      7	    1.23682    	   -3.71537    	   -6.25328    	   -24.3232    	   -4.80398    	   -4.34250    	   -10.5487    	   -14.6505    	   -19.3253    	   -9.86199    	   -6.39790    	   -3.85440    	   -13.1102    	   -10.6434    	   -8.81382    	   -5.25621    	   -7.87167    	   -4.42918    	   -15.5805    	    6.81850    	   0.115923E-06	   0.574992    	   0.583421    	
    857	      8	    1.23682    	   -3.71531    	   -6.25408    	   -24.3227    	   -4.80398    	   -4.34221    	   -10.5486    	   -14.6503    	   -19.3249    	   -9.86196    	   -6.39804    	   -3.85427    	   -13.1110    	   -10.6444    	   -8.81376    	   -5.25603    	   -7.87177    	   -4.42934    	   -15.5803    	    6.81850    	   0.102587E-06	   0.574992    	   0.583421    	
    858	      9	    1.23682    	   -3.71502    	   -6.25788    	   -24.3202    	   -4.80398    	   -4.34083    	   -10.5478    	   -14.6494    	   -19.3232    	   -9.86180    	   -6.39867    	   -3.85368    	   -13.1148    	   -10.6490    	   -8.81346    	   -5.25514    	   -7.87227    	   -4.43013    	   -15.5795    	    6.81850    	   0.392431E-07	   0.574992    	   0.583421    	
    859	     10	    1.23682    	   -3.71491    	   -6.25931    	   -24.3192    	   -4.80398    	   -4.34032    	   -10.5475    	   -14.6490    	   -19.3225    	   -9.86174    	   -6.39890    	   -3.85346    	   -13.1162    	   -10.6507    	   -8.81336    	   -5.25481    	   -7.87245    	   -4.43042    	   -15.5792    	    6.81850    	   0.154966E-07	   0.574992    	   0.583421    	
    860	     11	    1.23682    	   -3.71486    	   -6.25993    	   -24.3188    	   -4.80398    	   -4.34009    	   -10.5474    	   -14.6489    	   -19.3222    	   -9.86172    	   -6.39901    	   -3.85337    	   -13.1168    	   -10.6514    	   -8.81331    	   -5.25467    	   -7.87253    	   -4.43055    	   -15.5791    	    6.81850    	   0.510863E-08	   0.574992    	   0.583421    	
    861	     12	    1.23682    	   -3.71484    	   -6.26022    	   -24.3186    	   -4.80398    	   -4.33999    	   -10.5473    	   -14.6488    	   -19.3221    	   -9.86171    	   -6.39905    	   -3.85332    	   -13.1171    	   -10.6518    	   -8.81329    	   -5.25460    	   -7.87257    	   -4.43061    	   -15.5790    	    6.81850    	   0.239470E-09	   0.574992    	   0.583421    	
    862	     13	    1.23682    	   -3.71484    	   -6.26023    	   -24.3186    	   -4.80398    	   -4.33998    	   -10.5473    	   -14.6488    	   -19.3221    	   -9.86171    	   -6.39906    	   -3.85332    	   -13.1171    	   -10.6518    	   -8.81329    	   -5.25460    	   -7.87257    	   -4.43061    	   -15.5790    	    6.81850    	   0.920666E-10	   0.574992    	   0.583421    	
    863	     14	    1.23682    	   -3.71484    	   -6.26024    	   -24.3186    	   -4.80398    	   -4.33998    	   -10.5473    	   -14.6488    	   -19.3221    	   -9.86171    	   -6.39906    	   -3.85332    	   -13.1172    	   -10.6518    	   -8.81328    	   -5.25460    	   -7.87257    	   -4.43061    	   -15.5790    	    6.81850    	  -0.551925E-10	   0.574992    	   0.583421    	
