Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    920	      5	    1.21292    	   -3.41599    	   -6.45755    	   -25.4704    	   -4.82792    	   -4.43465    	   -10.9573    	   -15.0589    	   -20.1082    	   -9.88574    	   -6.02671    	   -3.55162    	   -13.3247    	   -10.4630    	   -8.52471    	   -4.64039    	   -7.18759    	   -4.05814    	   -15.9994    	    7.13830    	  -0.510791E-05	   0.575472    	   0.582936    	
    921	      6	    1.21292    	   -3.41600    	   -6.45754    	   -25.4703    	   -4.82792    	   -4.43465    	   -10.9573    	   -15.0589    	   -20.1082    	   -9.88574    	   -6.02672    	   -3.55163    	   -13.3247    	   -10.4630    	   -8.52472    	   -4.64041    	   -7.18761    	   -4.05815    	   -15.9993    	    7.13830    	  -0.444917E-05	   0.575473    	   0.582935    	
    922	      7	    1.21292    	   -3.41601    	   -6.45752    	   -25.4703    	   -4.82792    	   -4.43465    	   -10.9573    	   -15.0589    	   -20.1082    	   -9.88574    	   -6.02673    	   -3.55164    	   -13.3247    	   -10.4630    	   -8.52473    	   -4.64043    	   -7.18763    	   -4.05816    	   -15.9993    	    7.13830    	  -0.379045E-05	   0.575473    	   0.582935    	
    923	      8	    1.21292    	   -3.41602    	   -6.45750    	   -25.4703    	   -4.82792    	   -4.43466    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88574    	   -6.02674    	   -3.55165    	   -13.3247    	   -10.4630    	   -8.52474    	   -4.64045    	   -7.18765    	   -4.05816    	   -15.9993    	    7.13829    	  -0.313175E-05	   0.575473    	   0.582935    	
    924	      9	    1.21292    	   -3.41603    	   -6.45749    	   -25.4703    	   -4.82792    	   -4.43466    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88574    	   -6.02675    	   -3.55166    	   -13.3247    	   -10.4629    	   -8.52475    	   -4.64047    	   -7.18766    	   -4.05817    	   -15.9993    	    7.13829    	  -0.247306E-05	   0.575474    	   0.582934    	
    925	     10	    1.21292    	   -3.41604    	   -6.45747    	   -25.4702    	   -4.82792    	   -4.43466    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88574    	   -6.02676    	   -3.55167    	   -13.3247    	   -10.4629    	   -8.52476    	   -4.64049    	   -7.18768    	   -4.05818    	   -15.9993    	    7.13829    	  -0.181439E-05	   0.575474    	   0.582934    	
    926	     11	    1.21292    	   -3.41607    	   -6.45744    	   -25.4702    	   -4.82792    	   -4.43467    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88574    	   -6.02678    	   -3.55170    	   -13.3246    	   -10.4629    	   -8.52479    	   -4.64055    	   -7.18773    	   -4.05821    	   -15.9993    	    7.13829    	  -0.167756E-06	   0.575475    	   0.582933    	
    927	     12	    1.21292    	   -3.41607    	   -6.45743    	   -25.4702    	   -4.82792    	   -4.43467    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88574    	   -6.02678    	   -3.55170    	   -13.3246    	   -10.4629    	   -8.52479    	   -4.64055    	   -7.18774    	   -4.05821    	   -15.9993    	    7.13829    	   0.380605E-07	   0.575475    	   0.582933    	
    928	     13	    1.21288    	   -3.41573    	   -6.45806    	   -25.4712    	   -4.82796    	   -4.43463    	   -10.9577    	   -15.0593    	   -20.1088    	   -9.88579    	   -6.02649    	   -3.55133    	   -13.3252    	   -10.4632    	   -8.52445    	   -4.63979    	   -7.18706    	   -4.05792    	   -15.9997    	    7.13834    	  -0.247961E-04	   0.575462    	   0.582945    	
    929	     14	    1.21287    	   -3.41583    	   -6.45791    	   -25.4710    	   -4.82796    	   -4.43465    	   -10.9576    	   -15.0592    	   -20.1086    	   -9.88579    	   -6.02658    	   -3.55144    	   -13.3251    	   -10.4632    	   -8.52455    	   -4.64001    	   -7.18725    	   -4.05801    	   -15.9996    	    7.13833    	  -0.182039E-04	   0.575466    	   0.582942    	
    930	     15	    1.21287    	   -3.41594    	   -6.45775    	   -25.4707    	   -4.82796    	   -4.43468    	   -10.9575    	   -15.0591    	   -20.1084    	   -9.88579    	   -6.02667    	   -3.55155    	   -13.3249    	   -10.4631    	   -8.52465    	   -4.64022    	   -7.18744    	   -4.05810    	   -15.9995    	    7.13831    	  -0.116132E-04	   0.575469    	   0.582939    	
    931	     16	    1.21287    	   -3.41604    	   -6.45760    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1083    	   -9.88579    	   -6.02676    	   -3.55166    	   -13.3248    	   -10.4630    	   -8.52476    	   -4.64043    	   -7.18763    	   -4.05819    	   -15.9994    	    7.13830    	  -0.502423E-05	   0.575472    	   0.582936    	
    932	     17	    1.21287    	   -3.41605    	   -6.45758    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1082    	   -9.88579    	   -6.02677    	   -3.55168    	   -13.3248    	   -10.4630    	   -8.52477    	   -4.64045    	   -7.18765    	   -4.05819    	   -15.9994    	    7.13830    	  -0.436550E-05	   0.575473    	   0.582935    	
    933	     18	    1.21287    	   -3.41606    	   -6.45757    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1082    	   -9.88579    	   -6.02678    	   -3.55169    	   -13.3248    	   -10.4630    	   -8.52478    	   -4.64048    	   -7.18767    	   -4.05820    	   -15.9994    	    7.13830    	  -0.370678E-05	   0.575473    	   0.582935    	
    934	     19	    1.21287    	   -3.41611    	   -6.45749    	   -25.4702    	   -4.82797    	   -4.43471    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02682    	   -3.55174    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64058    	   -7.18777    	   -4.05825    	   -15.9993    	    7.13829    	  -0.413275E-06	   0.575475    	   0.582933    	
    935	     20	    1.21287    	   -3.41612    	   -6.45748    	   -25.4702    	   -4.82797    	   -4.43472    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02683    	   -3.55175    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64060    	   -7.18778    	   -4.05825    	   -15.9993    	    7.13829    	  -0.163848E-08	   0.575475    	   0.582933    	
    936	     21	    1.21287    	   -3.41612    	   -6.45748    	   -25.4702    	   -4.82797    	   -4.43472    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02683    	   -3.55175    	   -13.3247    	   -10.4630    	   -8.52484    	   -4.64060    	   -7.18779    	   -4.05826    	   -15.9993    	    7.13829    	   0.204177E-06	   0.575475    	   0.582933    	
    937	     22	    1.21288    	   -3.41573    	   -6.45806    	   -25.4712    	   -4.82796    	   -4.43463    	   -10.9577    	   -15.0593    	   -20.1088    	   -9.88579    	   -6.02649    	   -3.55133    	   -13.3252    	   -10.4632    	   -8.52445    	   -4.63979    	   -7.18706    	   -4.05792    	   -15.9997    	    7.13834    	  -0.247940E-04	   0.575462    	   0.582945    	
    938	     23	    1.21287    	   -3.41583    	   -6.45791    	   -25.4710    	   -4.82796    	   -4.43465    	   -10.9576    	   -15.0592    	   -20.1086    	   -9.88579    	   -6.02658    	   -3.55144    	   -13.3251    	   -10.4632    	   -8.52455    	   -4.64001    	   -7.18725    	   -4.05801    	   -15.9996    	    7.13833    	  -0.182017E-04	   0.575466    	   0.582942    	
    939	     24	    1.21287    	   -3.41594    	   -6.45775    	   -25.4707    	   -4.82796    	   -4.43468    	   -10.9575    	   -15.0591    	   -20.1084    	   -9.88579    	   -6.02667    	   -3.55155    	   -13.3249    	   -10.4631    	   -8.52465    	   -4.64022    	   -7.18744    	   -4.05810    	   -15.9995    	    7.13831    	  -0.116110E-04	   0.575469    	   0.582939    	
    940	     25	    1.21287    	   -3.41604    	   -6.45760    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1083    	   -9.88579    	   -6.02676    	   -3.55166    	   -13.3248    	   -10.4630    	   -8.52476    	   -4.64043    	   -7.18763    	   -4.05819    	   -15.9994    	    7.13830    	  -0.502205E-05	   0.575472    	   0.582936    	
    941	     26	    1.21287    	   -3.41605    	   -6.45758    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1082    	   -9.88579    	   -6.02677    	   -3.55168    	   -13.3248    	   -10.4630    	   -8.52477    	   -4.64045    	   -7.18765    	   -4.05819    	   -15.9994    	    7.13830    	  -0.436332E-05	   0.575473    	   0.582935    	
    942	     27	    1.21287    	   -3.41606    	   -6.45757    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1082    	   -9.88579    	   -6.02678    	   -3.55169    	   -13.3248    	   -10.4630    	   -8.52478    	   -4.64048    	   -7.18767    	   -4.05820    	   -15.9994    	    7.13830    	  -0.370460E-05	   0.575473    	   0.582935    	
    943	     28	    1.21287    	   -3.41611    	   -6.45749    	   -25.4702    	   -4.82797    	   -4.43471    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02682    	   -3.55174    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64058    	   -7.18777    	   -4.05825    	   -15.9993    	    7.13829    	  -0.411096E-06	   0.575475    	   0.582933    	
    944	     29	    1.21287    	   -3.41611    	   -6.45749    	   -25.4702    	   -4.82797    	   -4.43471    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02682    	   -3.55175    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64059    	   -7.18777    	   -4.05825    	   -15.9993    	    7.13829    	  -0.205277E-06	   0.575475    	   0.582933    	
    945	     30	    1.21287    	   -3.41612    	   -6.45748    	   -25.4702    	   -4.82797    	   -4.43472    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02683    	   -3.55175    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64060    	   -7.18778    	   -4.05825    	   -15.9993    	    7.13829    	   0.539469E-09	   0.575475    	   0.582933    	
    946	     31	    1.21288    	   -3.41573    	   -6.45806    	   -25.4712    	   -4.82796    	   -4.43463    	   -10.9577    	   -15.0593    	   -20.1088    	   -9.88579    	   -6.02649    	   -3.55133    	   -13.3252    	   -10.4632    	   -8.52445    	   -4.63979    	   -7.18706    	   -4.05792    	   -15.9997    	    7.13834    	  -0.247937E-04	   0.575462    	   0.582945    	
    947	     32	    1.21287    	   -3.41583    	   -6.45791    	   -25.4710    	   -4.82796    	   -4.43465    	   -10.9576    	   -15.0592    	   -20.1086    	   -9.88579    	   -6.02658    	   -3.55144    	   -13.3251    	   -10.4632    	   -8.52455    	   -4.64001    	   -7.18725    	   -4.05801    	   -15.9996    	    7.13833    	  -0.182014E-04	   0.575466    	   0.582942    	
    948	     33	    1.21287    	   -3.41594    	   -6.45775    	   -25.4707    	   -4.82796    	   -4.43468    	   -10.9575    	   -15.0591    	   -20.1084    	   -9.88579    	   -6.02667    	   -3.55155    	   -13.3249    	   -10.4631    	   -8.52465    	   -4.64022    	   -7.18744    	   -4.05810    	   -15.9995    	    7.13831    	  -0.116108E-04	   0.575469    	   0.582939    	
    949	     34	    1.21287    	   -3.41604    	   -6.45760    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1083    	   -9.88579    	   -6.02676    	   -3.55166    	   -13.3248    	   -10.4630    	   -8.52476    	   -4.64043    	   -7.18763    	   -4.05819    	   -15.9994    	    7.13830    	  -0.502177E-05	   0.575472    	   0.582936    	
    950	     35	    1.21287    	   -3.41605    	   -6.45758    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1082    	   -9.88579    	   -6.02677    	   -3.55168    	   -13.3248    	   -10.4630    	   -8.52477    	   -4.64045    	   -7.18765    	   -4.05819    	   -15.9994    	    7.13830    	  -0.436304E-05	   0.575473    	   0.582935    	
    951	     36	    1.21287    	   -3.41606    	   -6.45757    	   -25.4704    	   -4.82797    	   -4.43470    	   -10.9574    	   -15.0590    	   -20.1082    	   -9.88579    	   -6.02678    	   -3.55169    	   -13.3248    	   -10.4630    	   -8.52478    	   -4.64048    	   -7.18767    	   -4.05820    	   -15.9994    	    7.13830    	  -0.370432E-05	   0.575473    	   0.582935    	
    952	     37	    1.21287    	   -3.41611    	   -6.45749    	   -25.4702    	   -4.82797    	   -4.43471    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02682    	   -3.55174    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64058    	   -7.18777    	   -4.05825    	   -15.9993    	    7.13829    	  -0.410815E-06	   0.575475    	   0.582933    	
    953	     38	    1.21287    	   -3.41611    	   -6.45749    	   -25.4702    	   -4.82797    	   -4.43471    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02682    	   -3.55175    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64059    	   -7.18777    	   -4.05825    	   -15.9993    	    7.13829    	  -0.204997E-06	   0.575475    	   0.582933    	
    954	     39	    1.21287    	   -3.41612    	   -6.45748    	   -25.4702    	   -4.82797    	   -4.43472    	   -10.9573    	   -15.0589    	   -20.1081    	   -9.88579    	   -6.02683    	   -3.55175    	   -13.3247    	   -10.4630    	   -8.52483    	   -4.64060    	   -7.18778    	   -4.05825    	   -15.9993    	    7.13829    	   0.819860E-09	   0.575475    	   0.582933    	
    955	     40	    1.21288    	   -3.41573    	   -6.45806    	   -25.4712    	   -4.82796    	   -4.43463    	   -10.9577    	   -15.0593    	   -20.1088    	   -9.88579    	   -6.02649    	   -3.55133    	   -13.3252    	   -10.4632    	   -8.52445    	   -4.63979    	   -7.18706    	   -4.05792    	   -15.9997    	    7.13834    	  -0.247937E-04	   0.575462    	   0.582945    	
    956	      1	    1.20970    	   -3.41930    	   -6.46164    	   -25.4725    	   -4.83114    	   -4.43743    	   -10.9602    	   -15.0618    	   -20.1107    	   -9.88898    	   -6.03038    	   -3.55483    	   -13.3288    	   -10.4675    	   -8.52799    	   -4.64366    	   -7.19130    	   -4.06179    	   -16.0022    	    7.19576    	   0.181790E-07	   0.562197    	   0.596188    	
    957	      2	    1.21133    	   -3.41728    	   -6.45961    	   -25.4728    	   -4.82951    	   -4.43618    	   -10.9592    	   -15.0608    	   -20.1103    	   -9.88733    	   -6.02803    	   -3.55288    	   -13.3268    	   -10.4648    	   -8.52600    	   -4.64134    	   -7.18861    	   -4.05946    	   -16.0012    	    7.10979    	   0.131597E-01	   0.582056    	   0.576363    	
    958	      3	    1.21130    	   -3.41731    	   -6.45964    	   -25.4728    	   -4.82954    	   -4.43621    	   -10.9592    	   -15.0608    	   -20.1104    	   -9.88736    	   -6.02806    	   -3.55291    	   -13.3268    	   -10.4648    	   -8.52603    	   -4.64137    	   -7.18864    	   -4.05949    	   -16.0012    	    7.10979    	   0.131597E-01	   0.582056    	   0.576363    	
    959	      1	    1.21128    	   -3.41733    	   -6.45966    	   -25.4728    	   -4.82956    	   -4.43623    	   -10.9593    	   -15.0609    	   -20.1104    	   -9.88738    	   -6.02809    	   -3.55293    	   -13.3268    	   -10.4648    	   -8.52605    	   -4.64139    	   -7.18866    	   -4.05951    	   -16.0013    	    7.16689    	   0.181790E-07	   0.568868    	   0.589528    	
    960	      2	    1.21288    	   -3.41555    	   -6.45782    	   -25.4721    	   -4.82795    	   -4.43481    	   -10.9580    	   -15.0596    	   -20.1094    	   -9.88577    	   -6.02614    	   -3.55118    	   -13.3250    	   -10.4627    	   -8.52428    	   -4.63949    	   -7.18657    	   -4.05758    	   -16.0000    	    7.13830    	  -0.542168E-05	   0.575472    	   0.582936    	
    961	      3	    1.21288    	   -3.41565    	   -6.45767    	   -25.4718    	   -4.82795    	   -4.43483    	   -10.9579    	   -15.0595    	   -20.1092    	   -9.88577    	   -6.02623    	   -3.55130    	   -13.3249    	   -10.4626    	   -8.52438    	   -4.63970    	   -7.18676    	   -4.05767    	   -15.9999    	    7.13829    	  -0.213040E-05	   0.575474    	   0.582934    	
    962	      4	    1.21288    	   -3.41566    	   -6.45765    	   -25.4718    	   -4.82795    	   -4.43484    	   -10.9579    	   -15.0595    	   -20.1092    	   -9.88577    	   -6.02624    	   -3.55131    	   -13.3249    	   -10.4626    	   -8.52439    	   -4.63972    	   -7.18677    	   -4.05768    	   -15.9999    	    7.13829    	  -0.180135E-05	   0.575474    	   0.582934    	
    963	      5	    1.21288    	   -3.41567    	   -6.45764    	   -25.4718    	   -4.82795    	   -4.43484    	   -10.9579    	   -15.0594    	   -20.1092    	   -9.88577    	   -6.02625    	   -3.55132    	   -13.3248    	   -10.4626    	   -8.52440    	   -4.63974    	   -7.18679    	   -4.05769    	   -15.9999    	    7.13829    	  -0.147231E-05	   0.575474    	   0.582934    	
