Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1271	     19	   0.101319E-05	   0.496834E-18	   0.916578E-08	   0.282254E-06	   0.882099E-14	   0.986031E-07	   0.766887E-06	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.266844E-09	   0.889527E-08	   0.112895E-12	   0.321061E-07	   0.209088E-06	
   1272	     20	   0.510094E-06	   0.254916E-18	   0.469597E-08	   0.141747E-06	   0.447275E-14	   0.502351E-07	   0.384607E-06	              0	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.134830E-09	   0.455552E-08	   0.553721E-13	   0.163086E-07	   0.104544E-06	
   1273	     21	   0.446387E-06	   0.223154E-18	   0.411077E-08	   0.124038E-06	   0.391462E-14	   0.439702E-07	   0.336549E-06	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.117996E-09	   0.398778E-08	   0.625176E-13	   0.142740E-07	   0.914762E-07	
   1274	     22	   0.432440E-06	   0.216185E-18	   0.398238E-08	   0.120162E-06	   0.379232E-14	   0.425968E-07	   0.326033E-06	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.114311E-09	   0.386324E-08	   0.493883E-13	   0.138281E-07	   0.886175E-07	
   1275	     23	   0.429061E-06	   0.214497E-18	   0.395128E-08	   0.119223E-06	   0.376270E-14	   0.422641E-07	   0.323486E-06	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.113416E-09	   0.383307E-08	   0.571625E-13	   0.137201E-07	   0.879252E-07	
   1276	     24	   0.427385E-06	   0.213659E-18	   0.393584E-08	   0.118758E-06	   0.374800E-14	   0.420990E-07	   0.322222E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.112975E-09	   0.381810E-08	   0.467756E-13	   0.136665E-07	   0.875817E-07	
   1277	     25	   0.426551E-06	   0.213242E-18	   0.392815E-08	   0.118526E-06	   0.374068E-14	   0.420168E-07	   0.321593E-06	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.112755E-09	   0.381064E-08	   0.475900E-13	   0.136398E-07	   0.874107E-07	
   1278	     26	   0.258965E-04	   0.213033E-18	   0.392431E-08	   0.865579E-05	   0.373703E-14	   0.419757E-07	   0.260013E-04	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.112644E-09	   0.380692E-08	   0.413106E-13	   0.136265E-07	   0.868688E-05	
   1279	     27	   0.130633E-04	   0.432546E-17	   0.778583E-07	   0.391015E-05	   0.649501E-13	   0.781674E-06	   0.111104E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.212461E-08	   0.757008E-07	   0.940475E-12	   0.243848E-06	   0.334627E-05	
   1280	     28	   0.731273E-05	   0.282898E-17	   0.524502E-07	   0.211064E-05	   0.538118E-13	   0.583331E-06	   0.585582E-05	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.172687E-08	   0.510327E-07	   0.624881E-12	   0.193072E-06	   0.167313E-05	
   1281	     29	   0.388367E-05	   0.170741E-17	   0.316806E-07	   0.109839E-05	   0.320025E-13	   0.349783E-06	   0.301000E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.991880E-09	   0.308021E-07	   0.394031E-12	   0.115410E-06	   0.836567E-06	
   1282	     30	   0.199952E-05	   0.945647E-18	   0.174840E-07	   0.559742E-06	   0.171415E-13	   0.189993E-06	   0.152493E-05	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.522491E-09	   0.169820E-07	   0.221352E-12	   0.621832E-07	   0.418283E-06	
   1283	     31	   0.101395E-05	   0.497909E-18	   0.918226E-08	   0.282414E-06	   0.883265E-14	   0.987605E-07	   0.767250E-06	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.267199E-09	   0.891227E-08	   0.116351E-12	   0.321511E-07	   0.209142E-06	
   1284	     32	   0.510474E-06	   0.255456E-18	   0.470427E-08	   0.141827E-06	   0.447861E-14	   0.503142E-07	   0.384789E-06	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.135007E-09	   0.456406E-08	   0.639373E-13	   0.163313E-07	   0.104571E-06	
   1285	     33	   0.446719E-06	   0.223627E-18	   0.411802E-08	   0.124108E-06	   0.391974E-14	   0.440394E-07	   0.336708E-06	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.118153E-09	   0.399526E-08	   0.565965E-13	   0.142938E-07	   0.914995E-07	
   1286	     34	   0.432761E-06	   0.216643E-18	   0.398942E-08	   0.120230E-06	   0.379730E-14	   0.426639E-07	   0.326187E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.114462E-09	   0.387049E-08	   0.588193E-13	   0.138473E-07	   0.886401E-07	
   1287	     35	   0.429380E-06	   0.214951E-18	   0.395825E-08	   0.119291E-06	   0.376763E-14	   0.423306E-07	   0.323639E-06	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.113568E-09	   0.384025E-08	   0.493565E-13	   0.137391E-07	   0.879476E-07	
   1288	     36	   0.427703E-06	   0.214111E-18	   0.394279E-08	   0.118825E-06	   0.375291E-14	   0.421653E-07	   0.322375E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.113125E-09	   0.382525E-08	   0.523694E-13	   0.136854E-07	   0.876041E-07	
   1289	     37	   0.426868E-06	   0.213693E-18	   0.393509E-08	   0.118593E-06	   0.374560E-14	   0.420829E-07	   0.321745E-06	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.112904E-09	   0.381778E-08	   0.505213E-13	   0.136587E-07	   0.874330E-07	
   1290	     38	   0.258961E-04	   0.213485E-18	   0.393125E-08	   0.865569E-05	   0.374195E-14	   0.420418E-07	   0.260011E-04	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.112793E-09	   0.381405E-08	   0.554185E-13	   0.136454E-07	   0.868682E-05	
   1291	     39	   0.130633E-04	   0.432539E-17	   0.778570E-07	   0.391014E-05	   0.649494E-13	   0.781663E-06	   0.111104E-04	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.212462E-08	   0.756996E-07	   0.944042E-12	   0.243845E-06	   0.334626E-05	
   1292	     40	   0.731270E-05	   0.282895E-17	   0.524496E-07	   0.211064E-05	   0.538114E-13	   0.583326E-06	   0.585581E-05	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.710543E-14	              0	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.172688E-08	   0.510321E-07	   0.622833E-12	   0.193071E-06	   0.167313E-05	
   1293	      1	   0.155947E-02	   0.427005E-18	   0.117321E-03	   0.402460E-03	   0.215979E-10	   0.370538E-03	   0.312077E-03	   0.347116E-03	   0.231423E-03	   0.347153E-03	   0.231460E-03	   0.115657E-03	   0.115693E-03	   0.365858E-07	   0.115693E-03	   0.365858E-07	   0.365858E-07	   0.115657E-03	   0.115693E-03	   0.473334E-05	   0.170718E-06	   0.118089E-03	   0.111457E-04	   0.260556E-04	
   1294	      2	   0.578292E-04	   0.653666E-18	   0.127345E-06	   0.144886E-04	   0.608133E-11	   0.959779E-05	   0.343393E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.699613E-07	   0.193632E-07	   0.613620E-07	   0.463566E-05	   0.501054E-05	
   1295	      3	   0.132077E-04	   0.149718E-17	   0.282744E-07	   0.339048E-05	   0.893538E-12	   0.198379E-05	   0.834543E-05	              0	              0	   0.355271E-14	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.127150E-07	   0.243075E-07	   0.224705E-12	   0.937471E-06	   0.149071E-05	
   1296	      4	   0.278869E-05	   0.436628E-18	   0.550048E-08	   0.848779E-06	   0.422644E-13	   0.151359E-06	   0.241533E-05	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.583008E-09	   0.550040E-08	   0.137524E-13	   0.638548E-07	   0.715491E-06	
   1297	      5	   0.146894E-05	   0.298685E-18	   0.372766E-08	   0.439297E-06	   0.251917E-13	   0.937551E-07	   0.123763E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.355250E-09	   0.370522E-08	   0.181740E-13	   0.388978E-07	   0.357745E-06	
   1298	      6	   0.754386E-06	   0.174905E-18	   0.216392E-08	   0.223555E-06	   0.136029E-13	   0.517619E-07	   0.626669E-06	              0	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	   0.192188E-09	   0.214480E-08	   0.135760E-13	   0.212539E-07	   0.178873E-06	
   1299	      7	   0.382290E-06	   0.946112E-19	   0.116452E-08	   0.112766E-06	   0.704888E-14	   0.271397E-07	   0.315323E-06	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.995432E-10	   0.115259E-08	   0.931707E-14	   0.110807E-07	   0.894363E-07	
   1300	      8	   0.376318E-06	   0.931347E-19	   0.114635E-08	   0.111004E-06	   0.693878E-14	   0.267159E-07	   0.310397E-06	              0	   0.355271E-14	              0	              0	   0.177636E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.979875E-10	   0.113460E-08	   0.958243E-14	   0.109077E-07	   0.880389E-07	
   1301	      9	   0.374848E-06	   0.927710E-19	   0.114187E-08	   0.110571E-06	   0.691166E-14	   0.266116E-07	   0.309184E-06	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.976062E-10	   0.113017E-08	   0.513621E-14	   0.108651E-07	   0.876950E-07	
   1302	     10	   0.374115E-06	   0.925899E-19	   0.113964E-08	   0.110355E-06	   0.689814E-14	   0.265596E-07	   0.308580E-06	              0	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.974161E-10	   0.112796E-08	   0.920362E-14	   0.108438E-07	   0.875237E-07	
   1303	     11	   0.373750E-06	   0.924994E-19	   0.113853E-08	   0.110247E-06	   0.689143E-14	   0.265337E-07	   0.308279E-06	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.973195E-10	   0.112686E-08	   0.759766E-14	   0.108332E-07	   0.874382E-07	
   1304	     12	   0.509757E-05	   0.924091E-19	   0.113742E-08	   0.171351E-05	   0.688471E-14	   0.265078E-07	   0.516298E-05	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.972230E-10	   0.112576E-08	   0.770475E-14	   0.108227E-07	   0.173630E-05	
   1305	     13	   0.239855E-05	   0.250107E-18	   0.291884E-08	   0.773161E-06	   0.960194E-14	   0.470141E-07	   0.228250E-05	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.216125E-09	   0.284968E-08	   0.305596E-13	   0.172477E-07	   0.735781E-06	
   1306	     14	   0.126269E-05	   0.195385E-18	   0.231070E-08	   0.399207E-06	   0.820928E-14	   0.389144E-07	   0.116663E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.106581E-13	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.179458E-09	   0.225663E-08	   0.224344E-13	   0.145160E-07	   0.367891E-06	
   1307	     15	   0.648138E-06	   0.119577E-18	   0.141178E-08	   0.202889E-06	   0.494749E-14	   0.235835E-07	   0.589919E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.106316E-09	   0.137801E-08	   0.151736E-13	   0.877418E-08	   0.183945E-06	
   1308	     16	   0.328354E-06	   0.658538E-19	   0.775819E-09	   0.102274E-06	   0.268086E-14	   0.128514E-07	   0.296628E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.571326E-10	   0.756947E-09	   0.900155E-14	   0.476757E-08	   0.919726E-07	
   1309	     17	   0.318097E-06	   0.638020E-19	   0.751644E-09	   0.990788E-07	   0.259728E-14	   0.124509E-07	   0.287360E-06	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.553515E-10	   0.733361E-09	   0.777896E-14	   0.461896E-08	   0.890985E-07	
   1310	     18	   0.313127E-06	   0.628066E-19	   0.739918E-09	   0.975309E-07	   0.255674E-14	   0.122566E-07	   0.282871E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.142109E-13	   0.710543E-14	              0	              0	   0.544873E-10	   0.721918E-09	   0.950051E-14	   0.454687E-08	   0.877063E-07	
   1311	     19	   0.312516E-06	   0.626839E-19	   0.738471E-09	   0.973404E-07	   0.255174E-14	   0.122326E-07	   0.282318E-06	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.543805E-10	   0.720508E-09	   0.712347E-14	   0.453799E-08	   0.875350E-07	
