Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    739	      4	    1.21234    	   -3.32476    	   -6.36241    	   -25.9165    	   -4.82852    	   -4.51652    	   -11.1097    	   -15.2126    	   -20.4099    	   -9.88757    	   -5.87300    	   -3.47795    	   -13.2333    	   -10.2160    	   -8.43721    	   -4.47862    	   -6.94454    	   -3.90319    	   -16.1555    	    7.20972    	  -0.391850E-03	   0.575496    	   0.582916    	
    740	      5	    1.21232    	   -3.32487    	   -6.36232    	   -25.9162    	   -4.82853    	   -4.51653    	   -11.1097    	   -15.2125    	   -20.4098    	   -9.88758    	   -5.87312    	   -3.47807    	   -13.2332    	   -10.2160    	   -8.43733    	   -4.47884    	   -6.94476    	   -3.90331    	   -16.1554    	    7.20947    	  -0.278913E-03	   0.575552    	   0.582860    	
    741	      6	    1.21231    	   -3.32499    	   -6.36222    	   -25.9159    	   -4.82855    	   -4.51655    	   -11.1096    	   -15.2124    	   -20.4096    	   -9.88760    	   -5.87323    	   -3.47819    	   -13.2331    	   -10.2160    	   -8.43744    	   -4.47906    	   -6.94498    	   -3.90342    	   -16.1553    	    7.20921    	  -0.166003E-03	   0.575608    	   0.582803    	
    742	      7	    1.21229    	   -3.32510    	   -6.36212    	   -25.9156    	   -4.82856    	   -4.51657    	   -11.1095    	   -15.2123    	   -20.4094    	   -9.88761    	   -5.87335    	   -3.47831    	   -13.2330    	   -10.2160    	   -8.43756    	   -4.47928    	   -6.94519    	   -3.90354    	   -16.1552    	    7.20896    	  -0.531221E-04	   0.575664    	   0.582747    	
    743	      8	    1.21229    	   -3.32513    	   -6.36210    	   -25.9156    	   -4.82857    	   -4.51657    	   -11.1095    	   -15.2123    	   -20.4093    	   -9.88761    	   -5.87338    	   -3.47834    	   -13.2330    	   -10.2160    	   -8.43759    	   -4.47933    	   -6.94524    	   -3.90357    	   -16.1552    	    7.20890    	  -0.249089E-04	   0.575678    	   0.582733    	
    744	      9	    1.21229    	   -3.32515    	   -6.36209    	   -25.9155    	   -4.82857    	   -4.51658    	   -11.1095    	   -15.2123    	   -20.4093    	   -9.88762    	   -5.87339    	   -3.47835    	   -13.2330    	   -10.2160    	   -8.43760    	   -4.47936    	   -6.94527    	   -3.90358    	   -16.1552    	    7.20887    	  -0.108032E-04	   0.575685    	   0.582726    	
    745	     10	    1.21229    	   -3.32515    	   -6.36208    	   -25.9155    	   -4.82857    	   -4.51658    	   -11.1094    	   -15.2123    	   -20.4093    	   -9.88762    	   -5.87340    	   -3.47836    	   -13.2330    	   -10.2160    	   -8.43761    	   -4.47938    	   -6.94528    	   -3.90359    	   -16.1552    	    7.20885    	  -0.375053E-05	   0.575689    	   0.582723    	
    746	     11	    1.21229    	   -3.32516    	   -6.36208    	   -25.9155    	   -4.82857    	   -4.51658    	   -11.1094    	   -15.2123    	   -20.4093    	   -9.88762    	   -5.87340    	   -3.47836    	   -13.2330    	   -10.2160    	   -8.43761    	   -4.47938    	   -6.94529    	   -3.90359    	   -16.1552    	    7.20884    	  -0.224261E-06	   0.575691    	   0.582721    	
    747	     12	    1.21229    	   -3.32516    	   -6.36207    	   -25.9155    	   -4.82857    	   -4.51658    	   -11.1094    	   -15.2123    	   -20.4093    	   -9.88762    	   -5.87340    	   -3.47837    	   -13.2330    	   -10.2160    	   -8.43761    	   -4.47939    	   -6.94530    	   -3.90360    	   -16.1552    	    7.20884    	   0.330198E-05	   0.575692    	   0.582719    	
    748	     13	    1.20763    	   -3.32836    	   -6.36836    	   -25.9246    	   -4.83323    	   -4.52119    	   -11.1156    	   -15.2184    	   -20.4169    	   -9.89228    	   -5.87659    	   -3.48150    	   -13.2393    	   -10.2208    	   -8.44081    	   -4.48106    	   -6.94702    	   -3.90678    	   -16.1613    	    7.21249    	  -0.163815E-02	   0.574876    	   0.583537    	
    749	     14	    1.20760    	   -3.32839    	   -6.36838    	   -25.9246    	   -4.83326    	   -4.52122    	   -11.1156    	   -15.2184    	   -20.4169    	   -9.89231    	   -5.87663    	   -3.48154    	   -13.2393    	   -10.2209    	   -8.44084    	   -4.48110    	   -6.94706    	   -3.90682    	   -16.1613    	    7.21245    	  -0.161775E-02	   0.574886    	   0.583527    	
    750	     15	    1.20747    	   -3.32954    	   -6.36738    	   -25.9216    	   -4.83339    	   -4.52138    	   -11.1147    	   -15.2176    	   -20.4150    	   -9.89244    	   -5.87778    	   -3.48273    	   -13.2383    	   -10.2209    	   -8.44199    	   -4.48330    	   -6.94923    	   -3.90797    	   -16.1605    	    7.20992    	  -0.485312E-03	   0.575449    	   0.582962    	
    751	     16	    1.20745    	   -3.32965    	   -6.36728    	   -25.9213    	   -4.83340    	   -4.52140    	   -11.1146    	   -15.2175    	   -20.4148    	   -9.89245    	   -5.87789    	   -3.48284    	   -13.2382    	   -10.2209    	   -8.44210    	   -4.48352    	   -6.94944    	   -3.90808    	   -16.1604    	    7.20967    	  -0.372351E-03	   0.575506    	   0.582906    	
    752	     17	    1.20744    	   -3.32977    	   -6.36718    	   -25.9211    	   -4.83341    	   -4.52142    	   -11.1145    	   -15.2174    	   -20.4146    	   -9.89246    	   -5.87801    	   -3.48296    	   -13.2381    	   -10.2209    	   -8.44222    	   -4.48374    	   -6.94966    	   -3.90820    	   -16.1603    	    7.20942    	  -0.259418E-03	   0.575562    	   0.582850    	
    753	     18	    1.20743    	   -3.32988    	   -6.36708    	   -25.9208    	   -4.83343    	   -4.52143    	   -11.1144    	   -15.2173    	   -20.4144    	   -9.89247    	   -5.87812    	   -3.48308    	   -13.2380    	   -10.2209    	   -8.44233    	   -4.48396    	   -6.94988    	   -3.90831    	   -16.1602    	    7.20917    	  -0.146513E-03	   0.575618    	   0.582794    	
    754	     19	    1.20742    	   -3.32999    	   -6.36698    	   -25.9205    	   -4.83344    	   -4.52145    	   -11.1144    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87824    	   -3.48320    	   -13.2379    	   -10.2209    	   -8.44245    	   -4.48418    	   -6.95009    	   -3.90843    	   -16.1601    	    7.20891    	  -0.336372E-04	   0.575674    	   0.582737    	
    755	     20	    1.20741    	   -3.33002    	   -6.36695    	   -25.9204    	   -4.83344    	   -4.52145    	   -11.1143    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87826    	   -3.48323    	   -13.2379    	   -10.2209    	   -8.44248    	   -4.48424    	   -6.95015    	   -3.90846    	   -16.1601    	    7.20885    	  -0.542517E-05	   0.575688    	   0.582723    	
    756	     21	    1.20741    	   -3.33003    	   -6.36695    	   -25.9204    	   -4.83344    	   -4.52145    	   -11.1143    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87827    	   -3.48323    	   -13.2379    	   -10.2209    	   -8.44248    	   -4.48425    	   -6.95015    	   -3.90846    	   -16.1601    	    7.20884    	  -0.189889E-05	   0.575690    	   0.582722    	
    757	     22	    1.20741    	   -3.33003    	   -6.36695    	   -25.9204    	   -4.83344    	   -4.52145    	   -11.1143    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87827    	   -3.48324    	   -13.2379    	   -10.2209    	   -8.44248    	   -4.48425    	   -6.95016    	   -3.90846    	   -16.1601    	    7.20884    	   0.162736E-05	   0.575692    	   0.582720    	
    758	     23	    1.20760    	   -3.32838    	   -6.36839    	   -25.9246    	   -4.83326    	   -4.52122    	   -11.1156    	   -15.2184    	   -20.4169    	   -9.89230    	   -5.87662    	   -3.48153    	   -13.2393    	   -10.2209    	   -8.44084    	   -4.48109    	   -6.94705    	   -3.90681    	   -16.1614    	    7.21245    	  -0.162049E-02	   0.574885    	   0.583528    	
    759	     24	    1.20760    	   -3.32839    	   -6.36838    	   -25.9246    	   -4.83326    	   -4.52122    	   -11.1156    	   -15.2184    	   -20.4169    	   -9.89231    	   -5.87663    	   -3.48154    	   -13.2393    	   -10.2209    	   -8.44084    	   -4.48110    	   -6.94706    	   -3.90682    	   -16.1613    	    7.21245    	  -0.161775E-02	   0.574886    	   0.583527    	
    760	     25	    1.20747    	   -3.32954    	   -6.36738    	   -25.9216    	   -4.83339    	   -4.52138    	   -11.1147    	   -15.2176    	   -20.4150    	   -9.89244    	   -5.87778    	   -3.48273    	   -13.2383    	   -10.2209    	   -8.44199    	   -4.48330    	   -6.94923    	   -3.90797    	   -16.1605    	    7.20992    	  -0.485312E-03	   0.575449    	   0.582962    	
    761	     26	    1.20745    	   -3.32965    	   -6.36728    	   -25.9213    	   -4.83340    	   -4.52140    	   -11.1146    	   -15.2175    	   -20.4148    	   -9.89245    	   -5.87789    	   -3.48284    	   -13.2382    	   -10.2209    	   -8.44210    	   -4.48352    	   -6.94944    	   -3.90808    	   -16.1604    	    7.20967    	  -0.372351E-03	   0.575506    	   0.582906    	
    762	     27	    1.20744    	   -3.32977    	   -6.36718    	   -25.9211    	   -4.83341    	   -4.52142    	   -11.1145    	   -15.2174    	   -20.4146    	   -9.89246    	   -5.87801    	   -3.48296    	   -13.2381    	   -10.2209    	   -8.44222    	   -4.48374    	   -6.94966    	   -3.90820    	   -16.1603    	    7.20942    	  -0.259418E-03	   0.575562    	   0.582850    	
    763	     28	    1.20743    	   -3.32988    	   -6.36708    	   -25.9208    	   -4.83343    	   -4.52143    	   -11.1144    	   -15.2173    	   -20.4144    	   -9.89247    	   -5.87812    	   -3.48308    	   -13.2380    	   -10.2209    	   -8.44233    	   -4.48396    	   -6.94988    	   -3.90831    	   -16.1602    	    7.20917    	  -0.146514E-03	   0.575618    	   0.582794    	
    764	     29	    1.20742    	   -3.32999    	   -6.36698    	   -25.9205    	   -4.83344    	   -4.52145    	   -11.1144    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87824    	   -3.48320    	   -13.2379    	   -10.2209    	   -8.44245    	   -4.48418    	   -6.95009    	   -3.90843    	   -16.1601    	    7.20891    	  -0.336375E-04	   0.575674    	   0.582737    	
    765	     30	    1.20741    	   -3.33002    	   -6.36695    	   -25.9204    	   -4.83344    	   -4.52145    	   -11.1143    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87826    	   -3.48323    	   -13.2379    	   -10.2209    	   -8.44248    	   -4.48424    	   -6.95015    	   -3.90846    	   -16.1601    	    7.20885    	  -0.542549E-05	   0.575688    	   0.582723    	
    766	     31	    1.20741    	   -3.33003    	   -6.36695    	   -25.9204    	   -4.83344    	   -4.52145    	   -11.1143    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87827    	   -3.48323    	   -13.2379    	   -10.2209    	   -8.44248    	   -4.48425    	   -6.95015    	   -3.90846    	   -16.1601    	    7.20884    	  -0.189921E-05	   0.575690    	   0.582722    	
    767	     32	    1.20741    	   -3.33003    	   -6.36695    	   -25.9204    	   -4.83344    	   -4.52145    	   -11.1143    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87827    	   -3.48324    	   -13.2379    	   -10.2209    	   -8.44248    	   -4.48425    	   -6.95016    	   -3.90846    	   -16.1601    	    7.20884    	   0.162705E-05	   0.575692    	   0.582720    	
    768	     33	    1.20760    	   -3.32838    	   -6.36839    	   -25.9246    	   -4.83326    	   -4.52122    	   -11.1156    	   -15.2184    	   -20.4169    	   -9.89230    	   -5.87662    	   -3.48153    	   -13.2393    	   -10.2209    	   -8.44084    	   -4.48109    	   -6.94705    	   -3.90681    	   -16.1614    	    7.21245    	  -0.162049E-02	   0.574885    	   0.583528    	
    769	     34	    1.20760    	   -3.32839    	   -6.36838    	   -25.9246    	   -4.83326    	   -4.52122    	   -11.1156    	   -15.2184    	   -20.4169    	   -9.89231    	   -5.87663    	   -3.48154    	   -13.2393    	   -10.2209    	   -8.44084    	   -4.48110    	   -6.94706    	   -3.90682    	   -16.1613    	    7.21245    	  -0.161775E-02	   0.574886    	   0.583527    	
    770	     35	    1.20747    	   -3.32954    	   -6.36738    	   -25.9216    	   -4.83339    	   -4.52138    	   -11.1147    	   -15.2176    	   -20.4150    	   -9.89244    	   -5.87778    	   -3.48273    	   -13.2383    	   -10.2209    	   -8.44199    	   -4.48330    	   -6.94923    	   -3.90797    	   -16.1605    	    7.20992    	  -0.485312E-03	   0.575449    	   0.582962    	
    771	     36	    1.20745    	   -3.32965    	   -6.36728    	   -25.9213    	   -4.83340    	   -4.52140    	   -11.1146    	   -15.2175    	   -20.4148    	   -9.89245    	   -5.87789    	   -3.48284    	   -13.2382    	   -10.2209    	   -8.44210    	   -4.48352    	   -6.94944    	   -3.90808    	   -16.1604    	    7.20967    	  -0.372351E-03	   0.575506    	   0.582906    	
    772	     37	    1.20744    	   -3.32977    	   -6.36718    	   -25.9211    	   -4.83341    	   -4.52142    	   -11.1145    	   -15.2174    	   -20.4146    	   -9.89246    	   -5.87801    	   -3.48296    	   -13.2381    	   -10.2209    	   -8.44222    	   -4.48374    	   -6.94966    	   -3.90820    	   -16.1603    	    7.20942    	  -0.259418E-03	   0.575562    	   0.582850    	
    773	     38	    1.20743    	   -3.32988    	   -6.36708    	   -25.9208    	   -4.83343    	   -4.52143    	   -11.1144    	   -15.2173    	   -20.4144    	   -9.89247    	   -5.87812    	   -3.48308    	   -13.2380    	   -10.2209    	   -8.44233    	   -4.48396    	   -6.94988    	   -3.90831    	   -16.1602    	    7.20917    	  -0.146514E-03	   0.575618    	   0.582794    	
    774	     39	    1.20742    	   -3.32999    	   -6.36698    	   -25.9205    	   -4.83344    	   -4.52145    	   -11.1144    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87824    	   -3.48320    	   -13.2379    	   -10.2209    	   -8.44245    	   -4.48418    	   -6.95009    	   -3.90843    	   -16.1601    	    7.20891    	  -0.336375E-04	   0.575674    	   0.582737    	
    775	     40	    1.20741    	   -3.33002    	   -6.36695    	   -25.9204    	   -4.83344    	   -4.52145    	   -11.1143    	   -15.2172    	   -20.4142    	   -9.89249    	   -5.87826    	   -3.48323    	   -13.2379    	   -10.2209    	   -8.44248    	   -4.48424    	   -6.95015    	   -3.90846    	   -16.1601    	    7.20885    	  -0.542548E-05	   0.575688    	   0.582723    	
    776	      1	    1.15135    	   -3.38612    	   -6.42608    	   -25.9736    	   -4.88951    	   -4.57615    	   -11.1694    	   -15.2723    	   -20.4683    	   -9.94857    	   -5.93537    	   -3.53895    	   -13.2970    	   -10.2810    	   -8.49853    	   -4.53996    	   -7.00723    	   -3.96554    	   -16.2151    	    7.78015    	   0.181790E-07	   0.446928    	   0.711267    	
    777	      2	    1.18199    	   -3.35400    	   -6.39399    	   -25.9502    	   -4.85887    	   -4.54682    	   -11.1412    	   -15.2440    	   -20.4425    	   -9.91791    	   -5.90224    	   -3.50715    	   -13.2649    	   -10.2465    	   -8.46645    	   -4.50671    	   -6.97268    	   -3.93243    	   -16.1869    	    6.70957    	   0.224860    	   0.688115    	   0.470491    	
    778	      3	    1.18040    	   -3.35559    	   -6.39558    	   -25.9518    	   -4.86046    	   -4.54841    	   -11.1428    	   -15.2456    	   -20.4441    	   -9.91950    	   -5.90382    	   -3.50874    	   -13.2665    	   -10.2481    	   -8.46804    	   -4.50830    	   -6.97426    	   -3.93402    	   -16.1885    	    6.70955    	   0.224870    	   0.688120    	   0.470486    	
    779	      4	    1.18040    	   -3.35559    	   -6.39558    	   -25.9518    	   -4.86046    	   -4.54842    	   -11.1428    	   -15.2456    	   -20.4441    	   -9.91951    	   -5.90383    	   -3.50874    	   -13.2665    	   -10.2481    	   -8.46804    	   -4.50830    	   -6.97426    	   -3.93402    	   -16.1885    	    6.70955    	   0.224870    	   0.688120    	   0.470486    	
    780	      1	    1.18037    	   -3.35562    	   -6.39561    	   -25.9518    	   -4.86049    	   -4.54844    	   -11.1428    	   -15.2457    	   -20.4441    	   -9.91953    	   -5.90385    	   -3.50877    	   -13.2665    	   -10.2481    	   -8.46807    	   -4.50833    	   -6.97429    	   -3.93405    	   -16.1886    	    7.71536    	   0.181790E-07	   0.461651    	   0.696568    	
    781	      2	    1.21206    	   -3.32312    	   -6.36313    	   -25.9238    	   -4.82880    	   -4.51746    	   -11.1124    	   -15.2153    	   -20.4149    	   -9.88783    	   -5.87080    	   -3.47644    	   -13.2341    	   -10.2143    	   -8.43563    	   -4.47525    	   -6.94050    	   -3.90101    	   -16.1582    	    7.21001    	  -0.470408E-03	   0.575460    	   0.582954    	
    782	      3	    1.21205    	   -3.32323    	   -6.36303    	   -25.9235    	   -4.82881    	   -4.51747    	   -11.1123    	   -15.2152    	   -20.4148    	   -9.88784    	   -5.87091    	   -3.47655    	   -13.2340    	   -10.2143    	   -8.43574    	   -4.47546    	   -6.94071    	   -3.90112    	   -16.1581    	    7.20988    	  -0.414073E-03	   0.575488    	   0.582926    	
